Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-01-17,0.17003711458288856,0.29417326623051887,0.16488955139782918,0.759636897135543,0.8711294078505768,0.43086525916368423,0.061482664598651406,0.04741217592045726,0.041380080337533404,0.6403992128162993,0.7307422318242179,0.7107903891722747,0.08064974750411098,0.06895396098546935,0.7685614981749859,0.04186434631983187,0.22837008903830822,0.17818979857520656,0.12794037411535747,0.8263830029853334,0.7405844065462621,0.07629421420975653,0.7672712043749456,0.9115937067355172,0.9155966970542325,0.39234123459632053,0.9254568689739988,0.7197460917998056,0.09938242954765479,0.18186310496435604,0.6239065971801971,0.5279456012426753,0.32926561702084167,0.277613865029919,0.5313778729680946,0.2673933166883203,0.5103403536066572,0.22445023803001474,0.11408439451370156,0.31642641360269036,0.6623131112435864,0.8787100567604589,0.9748905052707484,0.6980955177866662,0.8576879788984414,0.4154480141273008,0.7626526404733648,0.6993271269670491
2025-01-21,0.4520955696025106,0.6065039705631196,0.9343177014440762,0.8682905481935236,0.9364352359240552,0.17354197780833103,0.56234753223785,0.08114427435136042,0.025288848519108287,0.5505834995019186,0.7685211209837882,0.19278836729545837,0.7356073445483463,0.3280414252035011,0.6181335303969836,0.10750904387380389,0.9381738871729054,0.7517069437821453,0.9842693265559452,0.2742839780894374,0.49445113343056113,0.2614646580008555,0.11316495370053804,0.7707271115510043,0.5607530889498029,0.42336069060180126,0.04830664291614872,0.6286441230412608,0.09268960299410556,0.006962136993086354,0.5367967404505983,0.6727117070487735,0.9677465786311884,0.7771726520456317,0.8229934403846442,0.8501843423702077,0.3066337468297853,0.4864306116379623,0.580896304963195,0.6111742263479798,0.46738642733345814,0.6314527905946888,0.11872506517759614,0.43741033649829153,0.31154904847482695,0.1793469552065544,0.3655698185522823,0.2655763764633114
2025-01-22,0.44712593062826445,0.7636301252437823,0.9456667824360973,0.2900533793380531,0.9820142832771848,0.09136929174131588,0.9694373015201591,0.9951805327044978,0.9982004729254561,0.20120659834459864,0.9669405622668641,0.76049463245545,0.9767512780829322,0.9942505809199642,0.011369692071526105,0.9495855173080585,0.21385099208280373,0.26755877382035276,0.5205283281467294,0.17362938564485636,0.08382144900720925,0.3121355689539224,0.9299229233709055,0.976887171291117,0.9643031514744529,0.007724335747108868,0.0031102446259681283,0.004290599893567193,0.9793248749949989,0.9038430334105313,0.20600473707286693,0.9151633332682326,0.5391031381365551,0.151351219308255,0.18157503464608765,0.06528203341582062,0.18910634553352235,0.6527986228931294,0.47574614809918525,0.40118417890207947,0.20105957654584233,0.1770447449549462,0.34723279649105554,0.8887563982111572,0.7495846893982606,0.2944837679537295,0.5988839029747226,0.8022390093999658
2025-01-23,0.2597640335211553,0.40628689927029993,0.6813070308823113,0.6199896012862411,0.823953975926958,0.4753374829647897,0.6184221328538991,0.6727702300039871,0.9342994868806588,0.2649221622687309,0.7320169113918963,0.7829810478315162,0.7970311138672415,0.8395212919818131,0.14800897825909082,0.6576190263812587,0.2298503576918647,0.5160927915860284,0.1659651129038624,0.8760318129327194,0.4654469867692116,0.2993742603443471,0.3061341877869649,0.8599461298128974,0.5726112678035156,0.23093585413487494,0.286390985320639,0.1562662776702806,0.17368559696505545,0.15892571844893594,0.15949690860601157,0.4222170176242158,0.3493414208791211,0.47810453223279226,0.8969039769951727,0.8858827485907034,0.11289743651986787,0.4143030879533054,0.6193531122109902,0.89420681927708,0.2380226115262023,0.6669063984861714,0.4049691983255188,0.44922902822551236,0.13923798058202852,0.5967822173283089,0.42199734616185247,0.5604018815071705
2025-01-24,0.13028102031773192,0.17871900826751774,0.08769471719073514,0.923678691087138,0.9485398214772713,0.8943363238491021,0.35584645785542524,0.85086894848752,0.8935038665985567,0.5480151919309882,0.8000441574200752,0.2008909445491604,0.534214694706618,0.8474255725843107,0.04645091676517859,0.6878108410852827,0.6715874750966668,0.6148543318380657,0.3242907316783328,0.8532717082864661,0.19625506723121644,0.37008817539145866,0.2904998338673973,0.5936739877644941,0.6151886018302923,0.08542828151901889,0.269340242857891,0.43326398721620685,0.5890472381459682,0.6707842570172495,0.3729739549336656,0.5104049414529561,0.25349964707774564,0.5429573711684372,0.3460990934060998,0.1764298471974667,0.6888095437654115,0.032373477809196416,0.09357409012325482,0.6529228511764532,0.7646358955726866,0.18837389493356949,0.7298875218068862,0.3490882778327906,0.48932897820851295,0.7314254633900164,0.8932445114136607,0.8228753145789774
2025-01-27,0.986937121777133,0.9339087470103592,0.4312089903132865,0.022644252194262384,0.12698919125113764,0.8590560048097822,0.8476083022497904,0.48036702580211876,0.015134655007583387,0.023306575432477983,0.8122876947314448,0.5535286578671198,0.9677254634411827,0.1586149779163567,0.8758270548638917,0.04374709004859495,0.713917793021444,0.33646762612631326,0.7549913662957208,0.032119914553911603,0.04162056739324982,0.8110483200713029,0.5708197490081682,0.05470924642523878,0.3725656863576282,0.11163114258347559,0.015272852992680996,0.6742975938712001,0.9988057239764856,0.9876703790462715,0.10905145295170784,0.9517291648406545,0.583159983982485,0.9719690827430288,0.8244762297312167,0.7346606557990242,0.9970610810142987,0.8425862052885584,0.9339230670529994,0.5446553449436993,0.06405726382779686,0.09697959847076891,0.029117730933464772,0.04162956404744067,0.13564001736400386,0.022498441943242853,0.12897025247670393,0.1402038896925484
2025-01-28,0.23732073902768963,0.703611730890842,0.7372599964036811,0.6699373089095628,0.48922045785310975,0.7181105583875305,0.6886091236392162,0.4017314835501785,0.9344826948432287,0.8086966536281115,0.6739450824729026,0.43088654244081337,0.7715835020488733,0.708887674970123,0.8322881443394217,0.8644776680328008,0.21101043072526757,0.6035903487156931,0.43959270763696434,0.3963533939735645,0.07469010720342795,0.912789298833651,0.5167894312681555,0.47232175741589133,0.514153729125733,0.26525708641559065,0.07835173766764131,0.9724204556019106,0.2441976440268933,0.13416212676829214,0.889367682141008,0.304822260565608,0.8926867169180568,0.8735452961669433,0.32537528431160745,0.4842938967610566,0.3630024317528321,0.6058649072300636,0.8576765915958852,0.8872343515657588,0.3831746871819537,0.5398832700429348,0.48642261555826993,0.5774284064019389,0.5780590707848107,0.4237923167453468,0.3393781041128534,0.43206586549902826
2025-01-29,0.7800321823626922,0.9255725985298506,0.8755531472778767,0.058150966194810416,0.3698695462517465,0.32033343967154804,0.8937216599252512,0.27565513352743076,0.3908436261637841,0.18783250008957458,0.8152809072118777,0.9404780224765302,0.8718869415746772,0.36798453146575094,0.5394385430535815,0.5352207177549613,0.23410644860499316,0.12126399215788394,0.43540662424793397,0.12619985987870536,0.9313266362967897,0.12220773761448611,0.7387529944743955,0.874051607541403,0.9472833875547904,0.893575309794164,0.8511116415717728,0.40650972152924036,0.8010720115541007,0.7131262308346851,0.14646922464576215,0.7153605874351687,0.4579845242249555,0.4524363872539475,0.34775659086301897,0.6439338332746851,0.11459746060014464,0.6522816600171709,0.39773103757652883,0.49796849642671404,0.5714057099479573,0.37170527893552463,0.3053962417071501,0.8867134479787097,0.8333645924046675,0.1619786288738632,0.4564532512385623,0.49409743214186075
2025-01-30,0.11476304651965073,0.142028303156596,0.10645472892187025,0.9177087145443528,0.9361709443891011,0.5110921581038068,0.3887032126369817,0.983231512691792,0.9489142040439604,0.9599737657553379,0.32697314953680184,0.5089228496763966,0.2156803245807331,0.8144834717142436,0.19181962519718732,0.5520170960272361,0.09047503101307902,0.24669974147295726,0.11648970497592744,0.9533194531534742,0.4654846604408167,0.9334332404051886,0.014112977743266997,0.38920342652427664,0.0019326053019808054,0.07698555804220002,0.6018132361932329,0.30966602150484623,0.9664599245754456,0.9479899594625658,0.5426613118610643,0.024964212161986243,0.29751127937031907,0.39818413885273285,0.04888334624938975,0.043980482145826755,0.5808191145081866,0.017545295377956505,0.4328706567780535,0.6687594909417971,0.5049757967003017,0.5292681578924685,0.22188879556142416,0.010158438302608775,0.06299614449837408,0.7071168990793064,0.32755035718281555,0.5159204141276915
2025-01-31,0.31122379466219097,0.07916357225851117,0.15185437938466836,0.03804487284143945,0.00900687400715179,0.6045792463247384,0.19402604802463963,0.6335703813951545,0.944428525225836,0.7446285709813035,0.15718238578292099,0.15149421649759306,0.565158085251066,0.929684149102581,0.990969605017566,0.8006556118933007,0.7967858439829363,0.6468399779723668,0.25164779369344603,0.616711036497625,0.49778012624390766,0.1199331340872614,0.8470926056999295,0.22625313175390932,0.23257345773177052,0.1820647510395833,0.5770567331473098,0.6995171929020119,0.18896792686120317,0.7387030783151141,0.25293057269126484,0.26289785125057175,0.22419960609129402,0.2904955575781379,0.0878141190533545,0.013751264628869553,0.8989573592669371,0.24832691844398802,0.6530043479397988,0.5442150661266173,0.8122671130642335,0.8067323374011346,0.9645693414665758,0.10675024647360892,0.4011121901972887,0.8778758494105263,0.09938333588717488,0.10858265315269398
2025-02-03,0.9403889782707253,0.718536973084012,0.5603855215863921,0.6354911443933978,0.15007056338714297,0.39097901717468886,0.5643608752138917,0.03644684689661313,0.05582768471663133,0.310577993287264,0.7022526148706236,0.7590099574983875,0.5817268127395542,0.030255143920811325,0.644591929508392,0.17271640291890128,0.9650117169640732,0.9732150243462575,0.9135016826075734,0.2170701403835945,0.20720495816303414,0.8185582493113919,0.07558895710555794,0.3646559581155989,0.006542936147056722,0.6341964436276664,0.05611975401522699,0.991931357656404,0.6646746632089953,0.12538805921837282,0.9954671146707172,0.32866847995392445,0.8825195273764366,0.7830817125606631,0.9908313337038124,0.9900098624980993,0.6247658576195488,0.4008961350532281,0.6746115029655408,0.040867552414109366,0.14917240195072884,0.5613254072395139,0.06053880961250333,0.09313013896391598,0.19835122129100075,0.35771381759998344,0.31020515997668513,0.15815428875193716
2025-02-04,0.0866276000951498,0.14443569893286268,0.23134689017836202,0.2682264561203629,0.18996783167174525,0.48439943105997685,0.4527234423823102,0.8286508212010616,0.6529495750831193,0.8381087495330835,0.1860804098045155,0.36937375975694386,0.6882856628770981,0.5671615980836192,0.6039595060484011,0.21288143110027613,0.630863668602656,0.9398565129978649,0.770717266321816,0.8078764789514699,0.2226521545250521,0.884219508804216,0.3216570264799737,0.3476333404674236,0.04693803228753764,0.6093913050512337,0.7192999620744753,0.6933223332627443,0.15840629651516042,0.23502933858790848,0.9120910775962576,0.054145366871296334,0.4046630431381508,0.7764979840876668,0.6005312664648506,0.6557509141126028,0.49991647783205817,0.2154213090579913,0.689738554151089,0.8594359894727779,0.3446485820228854,0.45715988021263665,0.6536946243546949,0.26030411073380044,0.2229708536802632,0.25058839486481876,0.001743784031872031,0.01065995068984117
2025-02-05,0.5176545401275845,0.6517216552944264,0.8509060340026966,0.296442486372527,0.6549604037298725,0.13671782502816013,0.8209491668820408,0.7489420780506988,0.7014314165070967,0.8129739987744893,0.4856293499593931,0.03932436291115826,0.022511051816325445,0.05852469066082371,0.3352533704648013,0.14916017368647283,0.033706713923482366,0.18006022583391862,0.011694697828811407,0.6343124020808965,0.9282753261220075,0.3362422004627913,0.6725891902938799,0.43375555580285263,0.7143250603066436,0.8407928977197037,0.7576142921078013,0.3718389774270551,0.3645409194328023,0.4093665959631567,0.21237479484117666,0.3905619019922244,0.49750412668835675,0.2825447459984848,0.5337985163633879,0.7211485872815283,0.3944805501124763,0.7544553641028171,0.6569659378498358,0.9360292992657531,0.032012958151802474,0.35537152703894137,0.327419930409807,0.794926394572977,0.8377026565373593,0.8594298824641257,0.7074072087436823,0.6637051827732608
2025-02-06,0.1898572801826343,0.2940297489619573,0.411012029660063,0.5932953091438297,0.27243918205663464,0.46056670610052386,0.42166200563677736,0.26603207444393173,0.5652725825508939,0.5651578305484483,0.8926084639880143,0.1830846531856798,0.11116120885137168,0.40548873121938456,0.5411289475003361,0.287830792546237,0.8131064979753189,0.843862467037221,0.8214419524031765,0.8795631385800575,0.5408963315816615,0.7553710491549922,0.2902557491984488,0.34833066247109673,0.48145856838185785,0.5358036789287314,0.627022028617705,0.5618474112992575,0.2829748097703376,0.36984839691531235,0.15653766128283747,0.25737018924981403,0.7790437335195284,0.7790253191959239,0.5643164842570955,0.581576863157128,0.7354013835389033,0.3485165370942196,0.514803127557529,0.9679998094776512,0.4249657999390577,0.4571253215388066,0.7804897700229009,0.7805987499432282,0.783374753914069,0.49464286310930305,0.2424788899810266,0.3627629226024578
2025-02-07,0.5433060365401525,0.25035092479444965,0.07249464592754551,0.9511587918844219,0.4753310892217383,0.6450777474316001,0.0028672596288233155,0.002494182595408501,0.0014244538501084316,0.6810464507716039,0.17439512661623152,0.46677008620717786,0.4652731763161382,0.5943161772524536,0.7241583005276667,0.9445913236360625,0.7760580215214768,0.8945629640034546,0.23453757361520172,0.8876416220120922,0.8638234062970102,0.554842692546768,0.9114180896671784,0.26686207865880335,0.8204947086758639,0.0618985623362224,0.22477560211876177,0.7027072096866097,0.6481900682106867,0.5444933826073213,0.19572501119545396,0.21874624746853283,0.8066303616175456,0.9184363831938477,0.7854874172575674,0.7803108993938235,0.8560232201544573,0.17316063893086694,0.14401375329968816,0.5941730129088773,0.19481826633872817,0.4380800537530357,0.5270989131428494,0.3745737980715226,0.8420393986068343,0.9032174615149903,0.7258563158954606,0.4280988825915154
2025-02-10,0.17793539782292633,0.01265932560223505,0.2022843991128251,0.6675771552873202,0.3982168113313439,0.7447984115267158,0.010248382857719463,0.17425631826054871,0.45054519124834547,0.9746183643339921,0.20520549625846662,0.12013057689942402,0.054380373349895345,0.4350033502484766,0.9613366626570192,0.4297840743911908,0.7308231812828173,0.8292925735117657,0.47530427220841664,0.9835631329416793,0.5497834076405255,0.32065485866341764,0.5483940985198309,0.19622039583356243,0.12128349906796128,0.354121239341487,0.580699189046858,0.85274094486702,0.22928926795528023,0.0939666505048512,0.5964660534374177,0.023551571241424797,0.009729738226426378,0.21412073197296352,0.7315008892148019,0.5750973769514081,0.9759013692997018,0.2652250371059881,0.5109663021660221,0.9749124296924447,0.5761251773386753,0.49528002587031594,0.8160231844952023,0.43767671767206184,0.41256867950644616,0.32765638010605835,0.8009936906721473,0.8537486538748559
2025-02-11,0.5185832297052873,0.20907893873851813,0.5596242127185247,0.3261887423453347,0.3723360825930575,0.6834217044625223,0.09557897963077183,0.07725217455085585,0.3851524004069995,0.5132959553983809,0.7747378700951034,0.23256946970601278,0.3723462874446989,0.15227110516478337,0.8765709006957022,0.4008955017924799,0.6376173110795055,0.8505578246860853,0.8823429875762663,0.5216256569157262,0.4282275483143074,0.5159721374489348,0.3895573791593848,0.7194406317741807,0.2612139145387681,0.43380703268340404,0.17825773107808207,0.7215538979532131,0.5297941805505586,0.22700282678084752,0.4495911903841011,0.2456944343967563,0.8353045344802656,0.9256206071474313,0.7081003074426555,0.789109024291289,0.785102113367826,0.208388942826296,0.3783954161508176,0.8339237922099518,0.16456856630830138,0.07253304840912894,0.8571141514819284,0.881082533803945,0.7877898011953484,0.6672432991224793,0.3221938320167884,0.37031294741258347
2025-02-12,0.7355809822207724,0.7582619989562615,0.4559393606021458,0.6523453556413211,0.931640207565512,0.0880051526233318,0.5910982743654524,0.5738108976565742,0.85017355263081,0.5888886959724325,0.7341527502401306,0.9194198679878378,0.7330927008456316,0.9164562182551392,0.17487891924487955,0.9297943425571823,0.1784283733126098,0.12675717294484262,0.22966607476597492,0.47629125188672017,0.40330016331375085,0.14691973197049743,0.587141357052494,0.9055714222464378,0.8991479417852309,0.6683062710704282,0.9560139972763867,0.06498577406774336,0.9373444770659206,0.9925595585227542,0.012183308585432052,0.7172675937661511,0.015399603932304285,0.03651350811432274,0.015524670628010752,0.012879457032609032,0.325061656981443,0.1265025336714216,0.006646711278469586,0.1818502701507299,0.539609142399177,0.2957978582457975,0.32672889842322217,0.6033281373163525,0.9141989288025257,0.6956072611567725,0.9984251908949626,0.9497575902323623
2025-02-13,0.315483056669156,0.508507624724753,0.7364452619410583,0.3824122353176911,0.8027996461802428,0.2097617301729876,0.35627670239740994,0.30406005691578386,0.39769675920515846,0.23785937124289405,0.7646282878990673,0.4505885867151196,0.5000636601585324,0.7061925048414001,0.5503177120437611,0.434959373099044,0.1203578994350044,0.2987782784029227,0.30924504949015197,0.4667713646119048,0.30011943259164964,0.1717103962959905,0.7459344255668104,0.7548105681145851,0.6396460321115481,0.6104767206125731,0.28188018386538266,0.2293557833066907,0.46053531450307694,0.809401506719231,0.17313897727511077,0.25023500953924716,0.4228339662796582,0.18193264939335113,0.803102611144206,0.686569374030634,0.5862359111772873,0.4399586449959352,0.23913430216347167,0.9646893923509756,0.5052536628886303,0.0549312299614361,0.8347070574425398,0.4556146269136033,0.5979708622962666,0.5482977568301135,0.6803709814519335,0.561410900654943
