Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-04-03,0.9988509809058408,0.9904704098901386,0.8862210286444424,0.9756074858105108,0.9319720614963408,0.7177514375939121,0.6187699156975827,0.854583297398432,0.742625569520111,0.9589496315488785,0.9239411603803187,0.5398468392042951,0.9873143246414334,0.9783981053910829,0.8375643072044983,0.9761777025252968,0.954253420698742,0.5981562161412273,0.9139155518425356,0.8789638798672432,0.46880805734116926,0.9232674577797744,0.9341827582088745,0.671836957953196,0.8995169387722687,0.8412315409185628,0.650947326907569,0.9827476535606535,0.9363288036575786,0.8217935768200779,0.9821753271796353,0.982707663441738,0.7473158372392251,0.8969624560891524,0.9153990830632329,0.9484926337379713,0.3508703824087951,0.498835680593668,0.14812195310553503,0.967436464464084,0.8854406038684101,0.543279833996379,0.28973175487388664,0.6972378764572731,0.7791482346607262,0.4272249196481783,0.7957535912708834,0.7369409190148396,0.8871406914846696,0.4243537386152375,0.22922180760821032,0.10701943842344039,0.18790386642977686,0.6156965964474962,0.8292705471197438,0.8802485878480156,0.9589686840569446,0.5839143946013912,0.24239057741196293,0.06289754040216722,0.21129938388078318,0.09272765283499268,0.7682210992201275,0.8645326572741662,0.5169779121100063,0.057327735593228527,0.17742016710390487,0.6242857252468819,0.15686809202460938,0.5304663210072388,0.06148301422765762,0.9690179152857482,0.20031372909691852,0.4260877843958335,0.2146091436053667,0.539945009606627,0.5674509405785606,0.2540593626293251,0.4709186274871344
2025-04-04,0.9992752103219829,0.9998379441524108,0.8668685949032735,0.9965541451451586,0.9974082046851329,0.7390021913606556,0.7076468300496817,0.8068320748224912,0.5505669799139804,0.9958771117678357,0.9947765613792069,0.15191444634096182,0.9980142133399443,0.9979023764395479,0.3527178594903615,0.999999,0.9994924867928798,0.09782042596533294,0.998420199061127,0.9994115018393941,0.4630512244562245,0.9902986837934354,0.9866925792787185,0.9212034223465466,0.9969860794509955,0.9977780794876817,0.7781623209365491,0.9991990084500508,0.9990450938672306,0.8208266693666056,0.9878398188628221,0.9944584415519616,0.25810313022270964,0.9928612038850217,0.9659630581961083,0.9970678107803326,0.9948832741246914,0.9936006140966145,0.5378257075771846,0.9999460278383815,0.9996996411253687,0.05696005767495406,0.035409339315612944,0.5507105715081656,0.3890585253963269,0.020796890527665514,0.8877667385332557,0.6558596448329317,0.3110463415114523,0.3017493510818375,0.03995578920806567,0.12179877833568874,0.10412280234878009,0.8398242462236453,0.06470913617036304,0.9993294873932659,0.44785187064617626,0.12354520725303128,0.003150131489183894,0.04062646461973549,0.022016153837747778,0.019232301580786784,0.956265115303097,0.39753425966335887,0.5179876639078965,0.2539681328329839,0.10927907110326315,0.9905721361833294,0.9574574107821013,0.006750470098861494,0.9641056569025076,0.989985242328457,0.050100692160895965,0.68750159416064,0.8944336718394913,0.412773102135637,0.8671624644781293,0.006874362642550081,0.022680692290729734
2025-04-07,0.9991825132701422,0.999999,0.60818351773411,0.9737371990288661,0.9934552399215665,0.20513828788975524,0.9925401292616952,0.9992984229218963,0.8847364050636771,0.9872691906591066,0.9899455564348574,0.7062925033754667,0.9484167363051359,0.9733138283979403,0.2080537889945419,0.9175592685683905,0.9826507039922735,0.10821825392031624,0.9684472485440884,0.9964246330464933,0.08676403765043145,0.9280039127293443,0.9824460839570988,0.6126315205113637,0.8999006556608548,0.9342127937057504,0.0994851321212247,0.9801215924818684,0.9987332038336774,0.1827517493980636,0.966065728245687,0.9972414181978164,0.3377333277438745,0.9926797486000127,0.9852703488409539,0.7574157748447238,0.9660754620016878,0.9729065140718752,0.1708341618231639,0.9891085551315546,0.9876580239347184,0.032642451282631435,0.01857726515621051,0.5316157066202607,0.25979308399047674,0.055606713461063766,0.9304482086171028,0.9918800566034295,0.0038800463065104653,0.8526749103618158,0.35870456997825284,0.23361112563114245,0.313406557004736,0.3727782935649975,0.014286326628902625,0.9710615612891246,0.7086779570448044,0.21150912648334097,0.013143107361409945,0.1363144364179381,0.1067219760104879,0.019347667016625616,0.7509365782921591,0.21340419889412948,0.6920507502698663,0.3311455760438857,0.025187361865692794,0.933385537496679,0.9972731824203686,0.1086535987972718,0.991626981965618,0.9960994637617226,0.1230696792699679,0.8157507437356409,0.020728980989292524,0.04670962401568232,0.9562872410427383,0.07374201656111655,0.20050304140477673
2025-04-08,0.5091493250591246,0.9928710777439266,0.748326598955983,0.23345472457597546,0.8236255301528327,0.5125072656838149,0.39130459308379195,0.6634933465760704,0.032369420575883504,0.3819141668988423,0.8099924381603877,0.5635155489447424,0.3916881623955636,0.7204927983187205,0.3981012164313442,0.2679848556687531,0.7883461741403672,0.453438481408727,0.23622045624718235,0.7707750415522024,0.13263142167461947,0.7426600737981816,0.9853114110925211,0.8896152438417018,0.31717395265826587,0.762493160736132,0.40194586253542597,0.25621503745266705,0.7377985436953699,0.39357458406017976,0.7567310266963772,0.9669913405092969,0.99994431587202,0.9573589953297291,0.9069969736506895,0.8164506864621206,0.60814038329981,0.9949173364633099,0.9813537507368616,0.3723370642441912,0.8430936399327221,0.37459807140627843,0.4284653595133685,0.4417133768106467,0.9718917513607921,0.9186012849004673,0.7961178079412655,0.11388930667293883,0.5167208150943758,0.11188743664777082,0.7624969064729998,0.8261517649059303,0.09356706087463823,0.4709023030982994,0.9726798437056976,0.9605262692003556,0.2566666962265982,0.8570794805247639,0.634149900729496,0.312365957672552,0.9365332792828966,0.105262928744095,0.8633886880304433,0.9770446530802313,0.978176002959447,0.008448632121811073,0.9213398927654957,0.7662927754961898,0.025193908547649357,0.0072586094119169164,0.00016387736781195983,0.0002596159829292732,0.08116761964655016,0.3238698471413099,0.07643387697368487,0.9707409033872215,0.37462771172334075,0.20717759753700976,0.13547070359528823
2025-04-09,0.9964147320023031,0.9997184013677316,0.7798630595395604,0.9884229722935416,0.98972941656153,0.2773369231013481,0.9961635713171482,0.9762115320960914,0.9811494030574008,0.9939991312308607,0.9931855889407037,0.876248150423162,0.9598429545373496,0.8784687846652659,0.05264209485139004,0.970992357442722,0.9700258298202437,0.152571997047821,0.9919287227602256,0.994705087608653,0.38461805388367765,0.9840720937994741,0.9890581889518917,0.8890640678968593,0.9390291637446583,0.8996139171837381,0.16992459087415798,0.9649733670747679,0.9762047743465535,0.4090895075149029,0.9100638650528158,0.9754451610046531,0.05707296862138059,0.9991944740210583,0.9995775969359765,0.037069715804129925,0.9907869279699354,0.9947194746056168,0.8012297350517131,0.9709864440287699,0.9451995070850479,0.05097620276879427,0.21697047851713974,0.9446230193190657,0.08269635580959729,0.1007899817751326,0.8765373824368045,0.9839596489307018,0.05515101111735715,0.9988868191760014,0.030704524961723524,0.018643517886094373,0.049590552427436686,0.6971705072876757,0.022667977167653133,0.4698669495647789,0.9919566701971726,0.11685151085515162,0.020023156594250704,0.18419686680297592,0.6933447724301678,0.03312016496419156,0.2795621943576604,0.3881222761936226,0.4890068581328165,0.13243790145716489,0.12051818137597228,0.5070579859409025,0.9653749822758068,0.9441987629720541,0.9971841749536151,0.995452987853476,0.4093588332228141,0.7676190939174287,0.004012178585171633,0.17379849361205976,0.9722225701679511,0.3707412111850257,0.23181445884064938
2025-04-10,0.10031453766375528,0.760858236698975,0.10826201277526679,0.06446746545390894,0.18267550924886078,0.013272937472674018,0.7523105096626127,0.7534200654073435,0.8712873629608381,0.131876016877328,0.3387600806033997,0.9127763658842754,0.4713204852494186,0.7356754444765234,0.28563742438820733,0.30661854106209396,0.4749648811598046,0.04052049674720899,0.053095599144850514,0.23854844589154947,0.12953481823618856,0.025373534013379485,0.4267262306857016,0.19427363714478188,0.221926132468765,0.5808389162051539,0.6012281496707963,0.38104843107178776,0.8335695552849127,0.37938660123919865,0.47510781442070815,0.88366105142173,0.3847191629702422,0.6621274060754812,0.8445501285961226,0.08860544990356302,0.25011836977514346,0.8203300803378906,0.7823170887534562,0.1521133116542689,0.32174171889551095,0.3215373702719928,0.8585320467477917,0.02715426896774612,0.5254876832044925,0.40312281046453513,0.5338931953782067,0.3163323769287083,0.0827071822281656,0.9722150869955547,0.9930464343766278,0.14136604639681968,0.8435043024847436,0.043928953510276036,0.9897164380404477,0.9986503027872665,0.1453462891105283,0.49221282064361616,0.2656210222407298,0.4689368546716596,0.13742239309299276,0.9138296863468626,0.20649232745442064,0.7613158341691479,0.9348479578778848,0.9053212637519985,0.9682130507795993,0.7904996164636798,0.009462745719013555,0.0005076910910199684,0.03477205477203034,0.9980738737059914,0.19079965127933643,0.630981028845833,0.07232039636379071,0.6872557337831378,0.7860672880980306,0.8928352517361041,0.6411208503499725
2025-04-11,0.5696940682486662,0.7890225192153933,0.7982824238579636,0.44919182801718416,0.5160126195964755,0.02361032006276489,0.8582017086008058,0.6816576907037828,0.9028300417075681,0.22016115181441287,0.3546033753578144,0.011020543908536374,0.3681910590463543,0.4151596513866962,0.13632181331166518,0.07031408824622919,0.06510298774653715,0.004890557212122737,0.2899195177111027,0.34539822773158835,0.01862747520532494,0.4008638711724628,0.7173931067230047,0.04615701442445004,0.2987864792765197,0.3996607316848242,0.03793372115037313,0.41736930219766266,0.4785660487043405,0.23370467016410998,0.33885137773270857,0.5431221837793679,0.2593349104610275,0.9026694019453995,0.9288204127604966,0.07746545415918525,0.05791653002505363,0.4873126736652683,0.4016727172119259,0.349430696017341,0.45702614126495766,0.015553930631225333,0.9493351238233004,0.04769997424908188,0.5778943090950336,0.04422115232627275,0.07190734432420365,0.07962818559749947,0.037320657228623724,0.9237785541250095,0.045865228115161985,0.05089902420370518,0.6754727864767512,0.4492620341797061,0.9355761947717643,0.617915233142048,0.16475059867730746,0.894449008891218,0.7169387872253726,0.08579803230995374,0.016906379637924764,0.7932808489876773,0.6510576039133519,0.16582632269216538,0.7987137704128235,0.16711423894015232,0.903071266649535,0.9301740808054445,0.023329152879477844,0.35670818578783825,0.17638610574301225,0.826950209624313,0.35384861538645174,0.13737433922763717,0.03653976217101212,0.5976004690409994,0.1282245908451336,0.03186846941931243,0.8091567436960485
2025-04-14,0.0039630947039264956,0.0001924274073764609,0.015252361155893368,0.045050920423036135,0.011998548400426868,0.3344284778616632,0.007846643015777833,0.0662448031033633,0.33998098853568015,0.06362619908503586,0.034822069082730236,0.6559816980892873,0.06481681086576295,0.08161613362055298,0.4467268310972021,0.06182656433569646,0.007704774575456486,0.016961485397343833,0.0526432646443759,0.007052683531273152,0.29349451668987037,0.04328590001825847,0.03302315254679129,0.7017169673430848,0.08330031761174322,0.08465664382842607,0.23487466647882668,0.12090015231399376,0.06972028313524424,0.31796557636696254,0.04384517948111602,0.018990265598448675,0.27002719505417794,0.04774997361753606,0.1093549361346366,0.1978233585632146,0.007922375945434434,0.020813246311094203,0.06242961089553363,0.05382643077410157,0.04354241491904601,0.10266036009333115,0.8731335847970245,0.030669528181287087,0.20265084965862618,0.9087829391896903,0.02295535183544145,0.3399554386632153,0.9967177629945836,0.15302252551622297,0.9443883143160564,0.2383018967126706,0.9894905777109015,0.26075136020046896,0.3925920077064896,0.034667264659785715,0.1636063222019682,0.2631488301896872,0.939171893319461,0.5519948954750038,0.49852942472287776,0.9801512025212185,0.183161633105828,0.6451292390292287,0.15878688786147682,0.9784017806663157,0.3310944786729033,0.7218833724641402,0.1778731342887372,0.3734236413756141,0.7046220033445982,0.5214254193646853,0.27253086007380956,0.8928753150003692,0.9258459721029769,0.45889098839236697,0.12424225222517823,0.6124103097986193,0.650532191025891
2025-04-15,0.010347768659280743,1.1199871542322272e-05,0.01027553228269611,0.028536281948396913,0.006483867770101959,0.4503664801668005,0.05248578939011053,0.009328588755019197,0.0066624147395863646,0.6604460276437872,0.7809496359366309,0.9366856728737014,0.09375887681336187,0.09327724707141133,0.38771087251955383,0.07774520993375696,0.01593084242605505,0.0861852515444663,0.04791950273595611,0.0030020020373027756,0.2855657651113238,0.11970314144274714,0.22398781507413654,0.7103372400267086,0.03316165287765329,0.016950049231604137,0.11919274735728831,0.10117003654686152,0.03419536473679448,0.7983419316580226,0.08528588953606829,0.03559585709751624,0.4788197031601614,0.049516856611598374,0.054295363983989466,0.13246431889069,0.004996223669726962,0.006070642842148877,0.07712004000669886,0.033586581494103554,0.009883501645410875,0.06950950198309906,0.8552131562797416,0.09765108555258574,0.25205883010864727,0.9048264330793052,0.02464014484582383,0.3233758232623052,0.15317239639049254,0.1575243140882141,0.9486631571896746,0.7883031714867773,0.04374652622589567,0.19458280132622308,0.8723097564756438,0.3416293574006761,0.10397381339823425,0.5330326296093212,0.9631641600905851,0.5968410123257926,0.8185142389021628,0.9368585510442841,0.2329709515888321,0.6491464132258745,0.34128367553123173,0.961449965491041,0.8991679896987949,0.5515639736687953,0.049724470697229455,0.44305976160234806,0.2171251734626235,0.3686620374998686,0.6410127292719747,0.7854855480839048,0.9565509490705789,0.3874395502257739,0.23057540152416128,0.8360685341517083,0.8840619646899892
2025-04-16,0.8312799443348537,0.925492645967602,0.9132634793530282,0.8944472360101606,0.9758472818832091,0.9906549555622306,0.8776021088088294,0.6660789470997458,0.9696046505624568,0.6553816344926664,0.5426167554743742,0.6646154795992084,0.2600526045961993,0.09400123408424513,0.336511906920885,0.5286915223253728,0.520332153756598,0.5455577961349032,0.8539097313321454,0.9423701665843006,0.9124754570049538,0.6393222820806523,0.8219387372224185,0.9077986096460849,0.8344539808599153,0.6394767413187604,0.8996380898977601,0.4074905412677712,0.08148905620199474,0.20001513984583488,0.33394028646961343,0.09858278437655307,0.3668615626437923,0.11091466703615616,0.2050206448279359,0.22393763558132523,0.8273690750823897,0.755264692391461,0.8658125429638079,0.835105626719202,0.8765972823958147,0.9686567440547457,0.36829447818789174,0.9978045594208734,0.8579042917236153,0.9808918324000566,0.9896332807194965,0.02969298010404078,0.9848085040397425,0.9958702995389117,0.28177152898239155,0.9965128130526553,0.18821670123698087,0.8683067274884746,0.20269724544860446,0.004858911986411241,0.7611612205881659,0.8113779973108576,0.2571758436154058,0.6329308646303579,0.9943656545195052,0.023782835265486635,0.9705579425351518,0.8773625109427668,0.5941481051928793,0.311152671847159,0.13980839269506334,0.08951378648261855,0.8855860287699047,0.9838931388819898,0.8726665023392055,0.20398214594083858,0.6457598272411811,0.69424718146998,0.5302011130256494,0.8926596290368378,0.15616736364725017,0.938936049598175,0.03858551220272961
2025-04-17,0.36093599246223773,0.15760362594758615,0.1959891751902295,0.6291617209609051,0.7392678449386672,0.6979732034418582,0.033244275538024774,0.01729325401332582,0.10340921018328504,0.8464502771340563,0.8061391146394178,0.7728258908246242,0.31809711333536445,0.1616942972684317,0.11792098931611741,0.36037845575359284,0.23540651444560065,0.25318650273548277,0.5461857219923155,0.6260323041998083,0.5165198375741094,0.5360797123669709,0.6294145292803712,0.6213754300368992,0.5846182792119067,0.5491027247430286,0.8222636520808417,0.431455248634419,0.08193502545409505,0.36558234614616814,0.3056283013106561,0.05354472554640857,0.2227857271684457,0.10873570051977852,0.19310011111885175,0.03387344613331905,0.3463942065603872,0.5404982980952776,0.35666808533418837,0.41501781984951813,0.4833653745504133,0.4565415978838735,0.750385863103097,0.8795942143483163,0.2816387347956534,0.6128515884248863,0.6600656258856482,0.3193653244382012,0.6193471855381891,0.09695423655873854,0.38045283267402774,0.6199193573710163,0.15739974838224277,0.4919675833822921,0.5684553702256309,0.15224265825126698,0.9797290859593295,0.38160600412176826,0.802935793284533,0.6456747779477033,0.8715543396811344,0.218172258842392,0.6985465598105473,0.7377982467562137,0.37303497138791764,0.23461535011760118,0.9221520989613087,0.4114327047959502,0.5386897247978157,0.7558476726099226,0.8782605018160105,0.3568203184566898,0.8896003888070784,0.8864794589776793,0.5842762843406548,0.758176593360547,0.5344341090591034,0.8187450018719312,0.27452889585061635
2025-04-21,0.694435814652371,0.3894120640845049,0.3525574640280418,0.8278732125287797,0.681530802292461,0.8577309268383888,0.979838771822609,0.9700100599189903,0.9773176451991207,0.5861031669996911,0.1814577174519415,0.36874876210698093,0.7897262678736301,0.48232178435646644,0.9858342750559987,0.682550820280849,0.5084367490720976,0.542623579964283,0.7108098845573452,0.39118840184882786,0.7851919572914712,0.011452644411865743,0.0034623553505835018,0.0011452109551591595,0.6167431959484384,0.3209439925753813,0.679931867494431,0.7226088814620393,0.2329877841772396,0.721497750992478,0.574002588717247,0.059383522534361854,0.4979369128112502,0.86604196418356,0.8906322514393833,0.8739281764157368,0.859651478009044,0.7695359717080327,0.7800334996656532,0.8018351051459702,0.5979714367706763,0.8620466541070642,0.6090898210756094,0.5265541949631231,0.03304526623783095,0.9659070867610952,0.11164526672417169,0.8841218518747482,0.3199867225880797,0.9776572692499688,0.3191077934947079,0.9941672428329337,0.9400328395057029,0.8719283816656473,0.7233649848186233,0.010003873183423119,0.8702576838699874,0.16360433426501514,0.8190538458458606,0.3463391028578532,0.983193956404138,0.3617401294626077,0.04888346922656215,0.011394320193369369,0.578809636221845,0.2100856617404625,0.060878076593035325,0.15844892056263543,0.9842436998454887,0.9973418730188615,0.9897387045184461,0.003897444790639204,0.13453764153292425,0.30384101652688555,0.06247949563054822,0.04051294109914763,0.6664013872221837,0.9310871625023487,0.8829760237131411
2025-04-22,0.11739593043389294,0.26027534399394336,0.6621398402437273,0.14971164434481382,0.41182009251252194,0.4755472829584745,0.7010654403748485,0.898483187132244,0.546476753069792,0.16320595856357567,0.23927725211043405,0.08911253851369745,0.42412634726611487,0.5486696549110293,0.8959195691886749,0.20570989052883318,0.22805665625671653,0.289502320629198,0.15807539380282537,0.08540897305393262,0.5228501442343287,0.1133603499200054,0.01995953340436837,0.3816085687919851,0.08282391254927779,0.15162988365082605,0.24625494061507766,0.32773896222015086,0.43301277984438535,0.8138877526770909,0.5209128059084464,0.7871912024688034,0.7487025048101281,0.47725428736173225,0.5961635034775785,0.42967972841555946,0.2360196914104771,0.6202197833937265,0.5423346520535727,0.3158846255505146,0.38115117975355717,0.6791654429569524,0.9116741857557189,0.1524737612477173,0.29858216929759407,0.43050597984593464,0.8221651149467915,0.9208742582558077,0.022838451378391078,0.03819003651910502,0.11465786590779259,0.8270638767541411,0.5008398790571772,0.7703043593137326,0.8826922800729073,0.8415869098201141,0.1575916395563377,0.21477121828834245,0.8447872187054405,0.7178909933571757,0.9697064685465565,0.32040730905262305,0.12344101263462481,0.07599718342450858,0.5490107598026258,0.9781898374545493,0.7497370748374362,0.7339718885168662,0.0860646008803202,0.2612787126612337,0.022265137273655946,0.9426492327366769,0.6213514208345331,0.3740936379699511,0.13823902840089647,0.40411739529724133,0.5132043997027863,0.9049779596886172,0.6948984344995311
2025-04-23,0.5615645738841966,0.9387121191866368,0.8816186478494428,0.638674888675962,0.930746230777903,0.8304281269808362,0.10982460616442721,0.4739627365638127,0.5604838857822574,0.8075743882373413,0.9362194517211344,0.9609289251915464,0.7103066408489959,0.7653866975560678,0.976289039959835,0.701703495722258,0.8353832563444107,0.9592417453728809,0.6296879017618816,0.8940883503271043,0.9332296707963976,0.591104588274538,0.7829856849460997,0.7011712943721553,0.5895877358561455,0.7168258283950567,0.9288463851870808,0.507727207685999,0.616960661557152,0.8926484960878929,0.6418119446099023,0.8447043647426677,0.8920183760259293,0.46864383978185165,0.49603923783320547,0.7400027986286831,0.1441885217111518,0.5388974806444098,0.6482091070503581,0.6558994756608498,0.7959910297392323,0.8124360198150465,0.37590145311004575,0.9535235688761659,0.796098241721158,0.31701920422939794,0.9329867452337637,0.10857900728143373,0.9872230778625878,0.9784379185975738,0.8995378265739752,0.04934241607705264,0.1402115708271156,0.3024021126744485,0.9652013103257864,0.6663569355434684,0.1046028131934317,0.888800402965931,0.7451023168082428,0.8271018440699378,0.2803947589114948,0.466955868865074,0.9205327643191902,0.7441883418106413,0.9527681747753212,0.4532969795439781,0.3374538027803392,0.1157082580109549,0.18461467073020543,0.4419843223965578,0.040463953829691146,0.08594862088723916,0.37115428929308936,0.4517208500305371,0.8581743223933169,0.8909059948901977,0.4736416049760592,0.7417382635349393,0.13181201504539525
2025-04-24,0.21624214377161027,0.6566256856546018,0.7234647263155578,0.32435511302741277,0.6769863260214894,0.6425333865437881,0.3356909674814516,0.37310246328840235,0.3152774243024182,0.37144483138824136,0.5302506728405498,0.9206390580344307,0.17184416660070895,0.4104245484136104,0.4739488068004215,0.30972994199821063,0.4874172315264259,0.48436777121165864,0.3684535313224132,0.5616525667840877,0.5967163218873356,0.3626150301064641,0.45680445042903384,0.38900364327819414,0.11767405818024641,0.4277900742233566,0.6271469102436202,0.27740356137233935,0.44237847728795743,0.8083013094146083,0.1888400584981664,0.36938750428492495,0.5554253876172672,0.392923252519665,0.32687402157562834,0.5746412255054326,0.101521389392663,0.34065495540298896,0.21160903438276646,0.37266857995932123,0.5124462883434772,0.6317067993278411,0.79128541755292,0.5171480604463736,0.9245836457586577,0.672317495588932,0.7532681097275941,0.21670985328065012,0.8665618328931669,0.06106136959424883,0.9572090073057979,0.9561848400577548,0.1851415469868223,0.037502972399684954,0.27013536113841274,0.4066474346244433,0.009335229971773263,0.718819788385214,0.3731633449770332,0.6703434800928516,0.7847561367246437,0.35273384317412204,0.812157441297522,0.14351253576063183,0.706849089155548,0.1983861604968052,0.8320984259832958,0.40631986415886157,0.28071507749482993,0.6557353102651224,0.5069212229090861,0.12097568455672052,0.4250081451801213,0.3656459610209196,0.7236364125056186,0.912555584743913,0.48021228631997315,0.7914298384160441,0.3520861607153214
2025-04-25,0.26824209433708956,0.6337037747584782,0.7030749023741494,0.27159485590323473,0.5088453638977518,0.6793027976724144,0.11370949693929965,0.5227532232809636,0.3001210213356989,0.005716053209845907,0.004469332808846727,0.03749391977800524,0.2877642192013694,0.30694631926278193,0.597971790176651,0.3865750623078812,0.5002050796474986,0.38744928496284203,0.22093387066649167,0.44722104670659524,0.4203433960462588,0.23464350163394085,0.28094566225203815,0.3775833328253536,0.15446901025304888,0.23420221799244467,0.4333931830437173,0.16397050687376707,0.13890943902735672,0.2335978900641932,0.11304183785435164,0.14545328927184686,0.3216370316385226,0.24504112040726025,0.2177142204605791,0.46873328537238945,0.7492947374902029,0.47521209891189764,0.8024976236214166,0.23457549535189245,0.34634972472689274,0.2879922236328879,0.6111869935097524,0.06952000208097475,0.6680086324152565,0.8185570509631104,0.35691234559155527,0.20832943082907657,0.3632898508387121,0.764781397149545,0.22427145140458127,0.01449650318898952,0.4136886178473792,0.22938599463833803,0.9192935850954064,0.17581916772952688,0.8397294390253306,0.6725386106360679,0.5576058411526394,0.34416802404511004,0.35394451452115616,0.39721386023317584,0.7408180714527601,0.061729709092185316,0.2589401247779932,0.7707753928905542,0.6092751464364956,0.643476721269296,0.22715847855291585,0.7704348046180092,0.5886743439961615,0.27299289868889537,0.5692503490753804,0.5200920640056508,0.6690777368907332,0.18508460913220895,0.7049118001896674,0.7586196672477173,0.40062667519432793
2025-04-28,0.5105462448295008,0.8315154974927591,0.7880306713486082,0.5473103919527466,0.8060154986606254,0.6186367537089681,0.5652188454680817,0.4185912167123891,0.5441772501316786,0.29458418829060184,0.14346962733117363,0.25958389475654264,0.46047118165551193,0.39555451295507127,0.32889353115012,0.44840847200842127,0.5042420547421331,0.4448176325078267,0.48768831152879133,0.504011778124856,0.8305635161196085,0.2975776552382995,0.35680861637639216,0.46137642043160876,0.4413601033852321,0.39082955619668003,0.4023123490205366,0.5422173832650806,0.5856829903169504,0.4567889611497572,0.5832234885123685,0.7764820249960314,0.6334150829630386,0.4481516222632861,0.4599774190519116,0.6522558891433786,0.11857565504807799,0.2383247852915337,0.17621808211263507,0.2787111475884603,0.24384989644874996,0.2838268653697086,0.6323780074867521,0.06471395435485323,0.8493229449655776,0.07784632393959441,0.5659374802974425,0.1310246849670485,0.9807285169074229,0.7072737855764188,0.2604941456627696,0.14750194959478197,0.78416464037937,0.530505680001934,0.11460083382599281,0.13995636312453502,0.6753706354059384,0.5808657393724831,0.8013828515623037,0.3612621550217491,0.7660143147794934,0.8127017365865904,0.38567060217980453,0.8356638106647184,0.7484804986945258,0.7096042119759433,0.3881038011221152,0.7659924416341036,0.7347225819679643,0.5992494999227596,0.2643509863543339,0.5642488432822751,0.7083434398508475,0.43153778003312326,0.6980545973799808,0.5592975682514605,0.7612993874745708,0.7305890886302843,0.6055457100394313
2025-04-29,0.3122093962955409,0.4364852737364858,0.14435781490592517,0.4718791390126632,0.6238939031195087,0.41321503473113397,0.21613630967481579,0.1362031457412284,0.22817254168415776,0.2188334723902565,0.06341051580628912,0.1267446238857207,0.3612038552002266,0.38597983313549855,0.48570456145007856,0.3692647066056822,0.4087085003595887,0.3196382736331792,0.3505327932970612,0.35935833865112643,0.19750040994239415,0.2714122530163408,0.21304126020432956,0.37852620738661336,0.11818484632159504,0.08824998898036825,0.1928446967696179,0.39134581784163835,0.3377173086157072,0.4282945487676786,0.21626137763389963,0.2625504265909515,0.20872231849996692,0.2769443150519044,0.18990258729300535,0.29025344665690406,0.314083868845081,0.17503230084050836,0.2767860569104442,0.20890144234528668,0.2126248790420555,0.19083500592932184,0.4352330010821348,0.3798740064632856,0.434299204527696,0.6000103765867952,0.4723373534245897,0.4704383377086394,0.6377038749548773,0.4470253757818716,0.3772248791607081,0.250514843316918,0.893660318573632,0.8721400406684344,0.6145660102187742,0.46938654790165624,0.4987120949053838,0.41510434828989795,0.8036278192461901,0.3369947456606446,0.7971584621952097,0.3030903900610803,0.259603110704441,0.2204489143051151,0.2802946124937335,0.4960543626846684,0.38705811291170467,0.6705973548195814,0.37882068180314354,0.652984815510443,0.8813857416928602,0.4916428986520738,0.7759176519358261,0.6892280634870145,0.8701177459475896,0.3297394380440133,0.650400177340069,0.5873517376942691,0.5009600600637535
