Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-03-11,0.1205207791014237,0.7464273277281669,0.6977596553615728,0.26853420111369464,0.2390466580950642,0.19756865490133768,0.5485420036215977,0.8957128975422001,0.6891329257964661,0.25510377734503975,0.16204419406243706,0.13384771232862133,0.1042733285477015,0.039406617365859244
2025-03-12,0.216250946251262,0.6784029910753481,0.6841758579168289,0.6810926050797267,0.5026763791043766,0.5766911698840586,0.5466023303793099,0.8444579300200047,0.9552515143725789,0.7528003108756863,0.5739745199200724,0.2509117280405201,0.9625268726166447,0.26187772751302973
2025-03-13,0.10620917258006754,0.1380467351775394,0.9727968270230218,0.1828503832514811,0.23770846492985298,0.1682437018435793,0.22224239970143578,0.279595347859837,0.5040668121123342,0.12009277304757765,0.15256922065698333,0.6315259453344747,0.10183032565842234,0.5579627633126721
2025-03-14,0.5817276560991763,0.7970447495383451,0.5904904629163054,0.7328421966222473,0.9088610223905833,0.907709017213505,0.8912190336674576,0.7770732928818995,0.9298596511317688,0.9048925806780651,0.9001907334478852,0.4892040572906978,0.9035339605778199,0.4446886654153611
2025-03-17,0.2616543188009135,0.20302997216238217,0.6912317928461997,0.3160103524666839,0.675169357034148,0.5192322210177391,0.43945448918181096,0.9202271370504843,0.2593978108315351,0.4501003888187848,0.5655273536663842,0.9087867917006313,0.07775074935665624,0.45986900094650907
2025-03-18,0.7034397634603736,0.23221525061448647,0.9112436327296696,0.06402146074795949,0.30174465223790103,0.5709894234523929,0.2036742517347879,0.1833740873077985,0.14429142710744747,0.1903672196396617,0.2190926819147081,0.23962940183742665,0.2423607305451482,0.5357438430006294
2025-03-19,0.7519705299401005,0.6759758448909485,0.44318664892657833,0.8799305166467001,0.7998246760005588,0.8344596664833145,0.7871026577445489,0.9412731762322797,0.6156664733942299,0.8198550159486537,0.8305352161640011,0.5483499780065744,0.771144488041157,0.9062650077416066
2025-03-20,0.3977555003733798,0.7579930455963915,0.6212149038802419,0.5010657625514418,0.7204936806029353,0.6597562110907494,0.48225045769955555,0.42192030655028945,0.7055219674747777,0.5630737946472022,0.6261718150155328,0.8717194756414204,0.3193528965607021,0.6743883906161162
2025-03-21,0.2405011410018895,0.21440718027758393,0.10471912980151075,0.32445872964684935,0.08773872188769531,0.3401992482591679,0.1862442820395987,0.40513440949135215,0.14730023996006242,0.14588423259322997,0.07656474897774952,0.3192985829879209,0.8339816637985528,0.19641634296759483
2025-03-24,0.9409826398232035,0.9704836153884812,0.5195622909843371,0.9422763149371056,0.9661246751896253,0.95620762904101,0.9415259054814124,0.7827293602342483,0.9283837108743023,0.9812797883705976,0.980262815697731,0.08233901319577633,0.9907357154808745,0.9209868488329541
2025-03-25,0.8219133409136932,0.8130448784043527,0.5922294678673312,0.8311151113534027,0.3911745890119811,0.7107793870727563,0.5738772553653763,0.9104062523995053,0.29881657395901406,0.5961314541488326,0.5136949927725388,0.5412784705959707,0.676907657413921,0.4154395519512154
2025-03-26,0.37409141686730707,0.22038832345183212,0.3473506354795777,0.20785642899606505,0.2543374558197395,0.7284693244397445,0.3327757414706268,0.23209162447746673,0.029300803425804857,0.15932096489587755,0.21135722189144063,0.1691869203738512,0.35604343150892737,0.7103905461684437
2025-03-27,0.5003141068695466,0.42938289130095564,0.9243144004646028,0.07016917885358875,0.28155885235307954,0.16867492252775146,0.2844235421555241,0.5350933749434911,0.2592525235543731,0.25015493686480383,0.2759258593720361,0.2413829613236203,0.795563943904736,0.8144316173589459
2025-03-28,0.14884972417436948,0.015980071271546725,0.8981711279966824,0.015010500020741935,0.07247034937645375,0.10660910189982216,0.06543861211421047,0.01970909699704697,0.16938288696833687,0.047134705113130684,0.058702641782446364,0.9698448078216675,0.04926660985684405,0.20277703456859608
2025-03-31,0.5616759576509784,0.1032346070283786,0.8794196359426406,0.19746629611702127,0.2339320873360638,0.3559589471656842,0.044236201526916465,0.17124757120512396,0.09749012421152498,0.12793234144846743,0.21156336584322544,0.79411854910291,0.14278342517870565,0.34660804132588163
2025-04-01,0.7280511465251897,0.8469800205825921,0.455134620272456,0.9034063511848651,0.8133434864427681,0.7372275633699611,0.9478299582681107,0.5936463618983382,0.8756173108185223,0.8998411442053977,0.8867285308232893,0.868509414211554,0.9598725714131822,0.7476784970202383
2025-04-02,0.5982418669473002,0.6400441447814025,0.6784930968597586,0.3270275049769258,0.5439349774950833,0.5465634629573158,0.4781522964920194,0.7746907158287553,0.5441564184652019,0.5652758258399557,0.5034646089176708,0.3269053488483671,0.6019903837248061,0.20619904639557063
2025-04-03,0.00015991115260820534,0.009145863189544834,0.20860164535398834,0.06312318234649504,0.002234199396518166,0.005311783018574445,0.11617599916233236,0.4574125069189081,0.027434411199386832,0.012978942593300836,0.010635134488241937,0.8690070895757627,0.1524968531095288,0.20706515178485013
2025-04-04,0.03645738331004322,0.12490994703563074,0.005593952770985566,0.10055738141404616,0.00684547452921035,0.0028298046645348074,0.08802890279977744,0.004309857546306062,0.022449398616129403,0.010977037032341886,0.012002141999874417,0.9813731176875637,0.023154224843954598,0.0006258137328737035
2025-04-07,0.016134928697060093,0.264479366613811,0.11533356959136977,0.107803179051179,0.37071818443379534,0.5854947013276808,0.04351158004213887,0.4299148266810693,0.5870376442608737,0.12350127671985134,0.13104697423359243,0.00419387510635999,0.09347846247478503,0.030943506594909898
2025-04-08,0.8040449344973739,0.8596806524848162,0.6784499943776042,0.936474481190138,0.7908343325129694,0.9400872045099031,0.9531895025353803,0.9593366598583264,0.9391071272672038,0.9335339665577547,0.881061538129363,0.19404062969719232,0.8967507955020261,0.9383249288186173
2025-04-09,0.17213456941802063,0.06418599229850026,0.9931246486702967,0.04773022930839393,0.017318090042609015,0.08528145253521256,0.1388619017242844,0.08555491798784975,0.12781602616114268,0.06319265352162233,0.08245917350033741,0.004928366261949979,0.10651280682781904,0.05829551817554793
2025-04-10,0.8889617323302453,0.9435831080735613,0.9736938674029889,0.9807428369277058,0.9245041478055559,0.9102211958331665,0.9723008704013963,0.9731491178351519,0.9536243518957916,0.9740764099930755,0.9189003134531264,0.6951657539676243,0.8944545924211702,0.9266231321930585
2025-04-11,0.9082494938906932,0.6116040572539634,0.9817845754714382,0.8740018940963965,0.5361493206129044,0.8976373466385827,0.9557958915862306,0.5469642317844421,0.8030991384242092,0.7218535214465966,0.704172696241008,0.2245703477733097,0.4814967218000301,0.9067647341892472
2025-04-14,0.8478382900048449,0.49909992131444747,0.11722639699929537,0.8145067865592904,0.7416614035773812,0.5227189683907392,0.49253274774982236,0.7150009449984299,0.4956678238517882,0.7023411843931973,0.7261414087949082,0.8157132046020574,0.6568377576550509,0.6861687460220641
2025-04-15,0.501272077600033,0.443969773124797,0.7356128291332715,0.25067807184553803,0.7632623218437382,0.575736489089544,0.542139531777563,0.9809861901584398,0.7970409298689104,0.6690573611983339,0.6343813917604544,0.7492544028690413,0.730154206051053,0.7055009356235803
2025-04-16,0.1528831139550167,0.17235387597298957,0.9921401986281047,0.18822487757808143,0.3793427122927444,0.2542727024318885,0.05631647101802171,0.4190060462732713,0.015067247207345336,0.1382068927719645,0.2048809411162294,0.5741385900356062,0.22844141325099454,0.3048428353077728
2025-04-17,0.43249395416161096,0.1853898227926326,0.19877874082060473,0.08855669276274092,0.4434700360357431,0.5314682911071994,0.144853574811163,0.4493391820899395,0.1354479339575245,0.25063049151415623,0.30109433357922033,0.3253927136026268,0.16226244773871262,0.3059037637806802
2025-04-21,0.14394962410429674,0.05365820346618158,0.9959095064355639,0.07778060700056696,0.2062146783398501,0.18883514725277423,0.040194788976622015,0.8751372376993507,0.11488176741374442,0.1043376274349443,0.09766375249627654,0.1691699486269132,0.05593777434171912,0.04318454935604302
2025-04-22,0.9315473782363389,0.9177876214795376,0.4002447240086118,0.9191925051161538,0.8716691044006588,0.8759243836237266,0.8737791964016981,0.9749854668873911,0.7724454744158784,0.9131777199450752,0.8843153038392914,0.5169575960069139,0.9214331298124416,0.9169848316375137
2025-04-23,0.796088956310021,0.967870627150901,0.009725062098731297,0.8932092788215706,0.8623417530640384,0.896375955313127,0.9274635726900765,0.44767217714340346,0.8736577230025309,0.8843654826326071,0.8250217005919,0.9107467186280653,0.9023455458584216,0.8386082843739933
2025-04-24,0.6091069875065159,0.6710153427510746,0.8420436724630699,0.8690666497494409,0.5885792795788847,0.44229780310119104,0.8588312377607035,0.9236608353723431,0.7023453768761999,0.7427949268816018,0.6629564340343161,0.5267575703764333,0.42515162561372066,0.35317417140417706
2025-04-25,0.5788691488752299,0.700882330820443,0.1413463823997902,0.8955175188790613,0.5138557855431826,0.47122207570983243,0.7368130717750242,0.6301342380358786,0.8534352877592171,0.6756720969119396,0.6353849461754878,0.8985447263728884,0.9793223326288746,0.4561714108514803
2025-04-28,0.5116208486788671,0.40666252564983896,0.8334763318137217,0.17664153032072438,0.5817100846791049,0.424212353663055,0.4831685211318494,0.47437716744619685,0.25100270372431666,0.4358892010757419,0.4767268083030368,0.5776498006938819,0.3201104916231159,0.5770912665029366
2025-04-29,0.687353278658034,0.5470058241231572,0.3301534755376988,0.46771088095876656,0.6097098523714938,0.6359284743499977,0.759153990926542,0.7716698201946186,0.68371866714549,0.6712538616435263,0.6536252427070931,0.8228226392489462,0.7219199568110567,0.6495411904502421
2025-04-30,0.5094930814110846,0.10091242495984719,0.412934045295701,0.19302645594961887,0.39058468171792216,0.33989994108755106,0.3207005902512793,0.6893836505885524,0.17905474294705204,0.3499747526329746,0.35394748705741697,0.4431838482282857,0.3110014061531672,0.6497831458214626
2025-05-01,0.5188869545736878,0.9564405975583957,0.024872022715615505,0.8764296277617578,0.700538701974899,0.8258174841833482,0.9998641726298102,0.7399423287540605,0.9680328612647163,0.9210856024699925,0.8915242717122033,0.0823534615452185,0.6969070257978464,0.6048734003741882
2025-05-02,0.09872856295722855,0.5696126381662919,0.6314460709087184,0.8573307884435496,0.8795241274562263,0.871326396105974,0.815308649749328,0.8167602434993583,0.6659725761919958,0.7314447542848437,0.7544710636401244,0.14564240888002733,0.582883073554702,0.8128614857905826
2025-05-05,0.09589720040843007,0.19724220787890628,0.9699799762664877,0.6050159570703726,0.5049561075948505,0.610782879959786,0.551641187148303,0.2049913779481154,0.2975701866196626,0.3489579744991013,0.3894650881872961,0.334850915260985,0.15627484525620836,0.5600076349757488
2025-05-06,0.4294195951059343,0.3680967608133854,0.9671468796675307,0.365933834552437,0.23522578994710977,0.2015116974359698,0.37680602375523575,0.5634636985828171,0.34018503487347085,0.23801486054194299,0.2260721694713384,0.3077709511276281,0.33183988679536436,0.37154105980594754
2025-05-07,0.17976469832955178,0.7194661262666302,0.35947545373399825,0.0017993288836245958,0.4943305166856724,0.6101690980274511,0.3412844671682138,0.7565319003688995,0.6490370806318295,0.39233710486942996,0.4279132404643343,0.9184200545648062,0.4930863094876161,0.6477917877221867
2025-05-08,0.8327884013595352,0.8799255827115756,0.09132395527746884,0.8555698332073959,0.881365557182363,0.7231901095448984,0.8649028779215011,0.38321630965158715,0.9026646994612869,0.9039412617141812,0.8879225394346261,0.3347821016455388,0.9059703903550865,0.7914971809631415
2025-05-09,0.411399247153842,0.5677483472001258,0.6393618369890192,0.3251020173138832,0.3776813046333678,0.36537184893184604,0.23816016754095043,0.3859123975714256,0.2762733981055208,0.3324311930798461,0.2830487032976129,0.2929199457993069,0.8177302707636466,0.3374561481282048
2025-05-12,0.9760459425464758,0.9958110978253945,0.015379790402478789,0.8174228852117312,0.9551243951112556,0.8817008415132863,0.7831954741907028,0.035560180614028936,0.9409971635352669,0.9656825073139775,0.9694556078277636,0.2070965565773033,0.9281304303388387,0.5837748402103974
2025-05-13,0.6992537780025948,0.9585327834622194,0.6165124247613651,0.8687024798577837,0.8048524218255876,0.8280471730616035,0.7228580321208428,0.9177595561901517,0.983628127439784,0.945290690935943,0.9267514408631802,0.10778760894992181,0.6419772072452213,0.5880033688698965
2025-05-14,0.614884802903472,0.18536503688678502,0.05301792169353273,0.9275261386481007,0.2907230479378423,0.6593874741139188,0.7625021899799059,0.6276380148647617,0.905136973439783,0.5820150165917918,0.47526801649021533,0.4257046141835761,0.9493676846469948,0.5708908891547321
2025-05-15,0.426518397790023,0.08147828920239983,0.8276260074052214,0.4327511295727279,0.47366019354143285,0.5608260281080657,0.6286732574651875,0.8189459740618895,0.46304974585588643,0.5235876043110926,0.5365289978355264,0.8133477904614167,0.29086364010388865,0.9245460776338057
2025-05-16,0.33436955663022905,0.45803262860862726,0.1493404777642736,0.6060716075874212,0.6760720397836303,0.5584723236842585,0.16702290765872602,0.7811438227679176,0.4784245127877531,0.4316646114120666,0.6128118716058544,0.6557524492421071,0.7166648376426901,0.556864356371713
2025-05-19,0.1910579087559454,0.5296008907802554,0.8929332267777654,0.33932685006589447,0.3841079164780854,0.32512353653092096,0.861628723341932,0.44408108063448126,0.5161125654105982,0.47924621237984943,0.627535078795751,0.12695045563562937,0.18730151732191902,0.7723542491185743
2025-05-20,0.49753970144267057,0.27383772532399464,0.8861389000901259,0.6984303607689858,0.6515586643523017,0.586186888241087,0.3840484552319423,0.42461680724213136,0.32880829270328427,0.4516071796430031,0.45301340579709237,0.41737039717699487,0.8206140195828536,0.3452658102578725
2025-05-21,0.2615155976867515,0.3547591173672985,0.8317168016092463,0.9204321359321647,0.21325258190052385,0.19519443506180179,0.5571694735981557,0.8447855036486438,0.7741399857570767,0.5776959290897316,0.31586471012372114,0.20644354678509352,0.3383415403859803,0.21284260762203028
2025-05-22,0.10839384765486507,0.5863707237183082,0.2535783382154994,0.6235185829345297,0.10093311516943491,0.2427058545513595,0.38056961971267933,0.26119454813169396,0.11824604194108107,0.15809108838235555,0.061988747481462804,0.1608916411795166,0.42107407763360083,0.11102282998149143
2025-05-23,0.07011666126635706,0.20847967509562632,0.9643386871148631,0.1076550177190966,0.27033433306837024,0.2857602112464496,0.14828462657506905,0.3830293281738618,0.16334694780224462,0.10778793965304585,0.11210967823624415,0.8564574023132915,0.25318615088959867,0.17850014311613643
2025-05-27,0.8485887059651722,0.9262840673813629,0.04701802847499292,0.775217383740466,0.9575185374304189,0.8773881932940111,0.8872274022309657,0.7239189409242054,0.8873648307245211,0.9506781774383164,0.9643015808058706,0.9291243174873745,0.9279674622099436,0.7796187057734957
2025-05-28,0.564077807348092,0.37078731989754643,0.48938241294368523,0.6460581199824414,0.3301659103536834,0.4539791656674623,0.4790938898635607,0.6718327993504773,0.5203844154544698,0.5074787015324426,0.4557566793395643,0.17237865281340387,0.632030991762996,0.6570341026874612
2025-05-29,0.24451622191923486,0.38623596031053964,0.7593393352524622,0.2307506129609381,0.3494672329474878,0.3843554247001264,0.29144393082028697,0.10393973685820172,0.9149156006699141,0.3168151039237057,0.30369317895934955,0.9206474956175992,0.4852323287302137,0.4459573773287602
