Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-02-13,0.8712346734505791,0.24909659487316663,0.637261533590816,0.47401193634493977,0.5760987815118563,0.35986208121531144,0.38876903797983564,0.8808655870241191,0.7437539380947715,0.7473659116093296,0.6901322407258255,0.9213831334494563,0.7877560897878382,0.9217172546400454
2025-02-14,0.8207266396970468,0.5074952887861637,0.20892246695166378,0.6564092175972972,0.7942732473381297,0.844119186937712,0.47512772007591536,0.8885742200590084,0.61512916383335,0.763858064294216,0.8046601753340901,0.9177066869473558,0.5615438291482263,0.49783428532710644
2025-02-18,0.5248301030751985,0.09515414574741476,0.9160812578485233,0.31881695172135666,0.6139300497370015,0.577646858276337,0.5315561448536814,0.1437331110361869,0.7818793803602637,0.5473356191510138,0.4589647340688388,0.1254380112028818,0.6115575292157845,0.5820304132103187
2025-02-19,0.45695137616800297,0.5527113528536274,0.37915190418756994,0.5898096845684411,0.3878811087601907,0.7078654311566905,0.5790084175212893,0.5531617156751014,0.43372533127711543,0.5582991762641568,0.607754895391446,0.2994849554159392,0.66919551756579,0.5624570468006062
2025-02-20,0.5237761825353389,0.1903920514899575,0.699617673903722,0.3245483190442255,0.11570340763096995,0.0018620415757628107,0.7988256504432235,0.10974454065840145,0.3563818697587282,0.13356378386068987,0.10768009794999737,0.7436808293476576,0.22755016894050256,0.01851754067393861
2025-02-21,0.6598852844451165,0.1287110716090227,0.358500121460549,0.19231212674470935,0.24867259614953865,0.5408580322991318,0.28631523111758983,0.3150354444018977,0.5185726099470696,0.3767708119996445,0.3973583346594655,0.8387260996850467,0.17328938345537911,0.7854144226840822
2025-02-24,0.5812166474353206,0.07315670389905332,0.5780707678602877,0.3515015932149362,0.06515980061887795,0.021275448919880972,0.06061094424418962,0.07351631852300039,0.1027868451676153,0.03720162233051853,0.05604434146327401,0.7772540895509812,0.1558278512441892,0.12036908119687623
2025-02-25,0.6484593038691953,0.04265417163049139,0.033483361491525324,0.11554628142293136,0.21005876562133177,0.06909564113869258,0.2600857054403925,0.022976870517221946,0.06330777077245882,0.05827635947847472,0.09368151319364679,0.9307597749811858,0.017542196934678827,0.3273453119330214
2025-02-26,0.03914543558365467,0.9797557539007303,0.7441997037456661,0.21819275537195984,0.8048532828897599,0.8419890168350196,0.6534503707175117,0.9696365960187602,0.8216850369877101,0.7105417014321853,0.7673582504220097,0.7713732493000289,0.22210004698764263,0.8091743901625224
2025-02-27,0.1989079460183142,0.14493699128556686,0.06289754191629307,0.10251037563162294,0.1905840697482792,0.6859979265599654,0.19540232522771206,0.17283754844732283,0.070186621318,0.09852905183816665,0.14061970323357273,0.47541961230007523,0.11192649933739938,0.969556057039775
2025-02-28,0.15974838243693804,0.11200801236376189,0.09533382452471854,0.23427497038295922,0.34660608414720495,0.41856867719419005,0.1764539491511369,0.19004134568794695,0.14059815699158984,0.13915971249891856,0.18127945098550777,0.5271257422549265,0.6054790315955934,0.6266446804294659
2025-03-03,0.8791853905272596,0.42154514665640136,0.952025806041147,0.6847822491799795,0.5211263853013397,0.7708963803397099,0.6668319635371391,0.8348056836565025,0.22346384326382612,0.7448754740031607,0.7917806088623979,0.8458100001790919,0.8770276236956674,0.9874927052841638
2025-03-04,0.20316241736773175,0.027400187728065215,0.8185873870639702,0.5223209740641853,0.006025871923429618,0.00244851078789348,0.07187087301047287,0.07106478185280656,0.11582674774171607,0.024857949822871605,0.00860004865051122,0.36420997568571617,0.006988319794561312,0.0013403522587804122
2025-03-05,0.03800865531832825,0.8384447569279853,0.6056879291787278,0.39346700862892175,0.5760529241277954,0.5828012034903476,0.8385952426457225,0.8272139161172807,0.624748761609218,0.5271490998599683,0.47798307073068325,0.07049379431574389,0.6316854348480627,0.166879230713332
2025-03-06,0.7402477860912382,0.1937558070443491,0.3362870216069397,0.7903755319109484,0.5194364185833045,0.1601249816434094,0.7328407329878259,0.02990979491073781,0.18897744374427092,0.3739779689855846,0.41181500373332036,0.19305162321812616,0.2268671502389162,0.08785053754183966
2025-03-07,0.8501942610482788,0.01704162972988694,0.4074621151382909,0.3237682974156116,0.15154038354529287,0.10248715548705949,0.06640189733915029,0.0011511004536635702,0.09963808335960467,0.09799949574760274,0.1677017692852363,0.8767377375269066,0.11952843058579911,0.08113479474783988
2025-03-10,0.005207785263204817,0.4601331247903302,0.29581338972434884,0.05147441181943337,0.5279627036521548,0.0696119851925387,0.18078794466111683,0.631749038704329,0.3910046913243717,0.2264467779781325,0.33191992571687623,0.6918266900023473,0.08582488815365506,0.7672348356933184
2025-03-11,0.1062325895993562,0.7965236352520252,0.6860093730364263,0.2993284044891138,0.26006380196516315,0.18134826997714443,0.5439408354298354,0.9175890656714133,0.6672961600831344,0.30028105726568666,0.2068688008859505,0.13758846630964733,0.12274156158240308,0.021434853879033672
2025-03-12,0.21248256093098045,0.7117564137218075,0.6707987759222896,0.6561119067483581,0.5112159149130536,0.5801678190696292,0.5421210688744453,0.9184171907515055,0.9321934471761033,0.7075955469811823,0.570644387892882,0.25221677844949514,0.9548241675362149,0.24716817118794968
2025-03-13,0.09912438637566458,0.10322428292181045,0.9619870023508731,0.21745422329199196,0.2628128796927053,0.15913017848453398,0.2608944865164681,0.19710821108994397,0.500011654786905,0.1459052926678059,0.20247058191254885,0.6399869209247575,0.11221476569230601,0.5728158632692745
2025-03-14,0.5865454382461299,0.8324878971911382,0.5831024872493625,0.6998901550982546,0.8853222277296563,0.90715888974089,0.8556985893492312,0.7973504500471627,0.8915458211868095,0.8488136281139562,0.8441286015982851,0.49499526813323774,0.9045923746270585,0.4558878048541139
2025-03-17,0.2731468519546576,0.17403336187938123,0.6712149720250172,0.34762636368370503,0.6717510391774514,0.5223592142157822,0.4498283601685423,0.9511361896841305,0.30217973680990784,0.47678629455511895,0.5680763051729492,0.9077890308240055,0.08512209793826811,0.4717604214876407
2025-03-18,0.6940371194021648,0.21207826744613845,0.8951301902355354,0.08533655444001592,0.3202377332477222,0.5721631127866933,0.24280331556448317,0.08102390828717573,0.19433914507875058,0.21840218729981062,0.26298118357257755,0.2411957888976376,0.26384623472428326,0.5469329738878623
2025-03-19,0.739494074721722,0.6861399151656722,0.4511428649847156,0.8378260515840271,0.7871333238469117,0.8312029820525613,0.7517792074234808,0.9663081427407885,0.5940514462654505,0.7695532972559135,0.7778045783682589,0.5570793524776684,0.7493922405394475,0.9057811020191859
2025-03-20,0.40879242292491486,0.765951489278574,0.6058713818784841,0.5054261297340998,0.7207657773889253,0.6621965038963898,0.4870039872583779,0.3417925047324599,0.6718377481375171,0.5695357094353926,0.619641000615397,0.8668345706757593,0.33865096595042554,0.6868697426416779
2025-03-21,0.256983692115035,0.21155438597784212,0.10777652871128561,0.35719368706917404,0.08625580027896591,0.3400733636877811,0.2264173193482531,0.3904150229340114,0.19663820231107063,0.1596023290583439,0.08046513513362973,0.3154229278271891,0.818178363588348,0.18304148239730947
2025-03-24,0.9257261305082705,0.9681907147937535,0.5184999400814331,0.9166472110626697,0.9607202073407379,0.9539664089971608,0.9124978051872493,0.7949356265891774,0.8947791708449472,0.960569838508633,0.957034368069653,0.07484988288401971,0.987548707044361,0.9211587452305858
2025-03-25,0.8058656961653744,0.8204871481842292,0.583812519002757,0.795643222293283,0.40601584949437197,0.7144672809728048,0.5648441225932619,0.9446125003108619,0.33014525656526683,0.5986245409942155,0.530411982848276,0.5508876375771237,0.663256509059746,0.4223341752899695
2025-03-26,0.3862717625121939,0.2178296017261316,0.3603390309982939,0.24052217573748996,0.2663747256175524,0.733000762602782,0.3543009350741724,0.12676219346825643,0.04174354555700666,0.1658346430852183,0.23266234842674513,0.17147445679868953,0.36527437305494265,0.7196608728529328
2025-03-27,0.5058331439407393,0.4304685899655323,0.9120172249678719,0.08933615373317835,0.30000958990590676,0.15275881621776047,0.31418805568853003,0.5347063476377162,0.26709424366455914,0.2766583358914148,0.3136193666897569,0.24119533491752798,0.788194822823199,0.8222343244374725
2025-03-28,0.16124916537791362,0.016749718395272558,0.8837587247413751,0.022189734361689337,0.085008928946147,0.09841172824062121,0.07533366437277136,0.01711190893625818,0.18733401422330503,0.04746002620507214,0.06791538619564405,0.9679965402198627,0.05069998569457171,0.18347323892550477
2025-03-31,0.562595579524634,0.06555736623394091,0.8530497040372325,0.23309745472597876,0.26057129073968216,0.36064391221319336,0.05084496438659374,0.14317462969804765,0.10427359979764977,0.15389244346090333,0.25823154211905336,0.8003628840004025,0.1549394982983198,0.3493767295690721
2025-04-01,0.7093227215851314,0.8879989223410025,0.46153215801682457,0.8761493564133247,0.7873400550120121,0.7269008346332522,0.9196037243909378,0.5942258161690274,0.8618139704663683,0.8444278305486594,0.8317610850458012,0.870055957858889,0.9584099096129992,0.749801873537729
2025-04-02,0.595303359939292,0.6643691446519956,0.6546916374518856,0.35493035963563735,0.5484833744177784,0.5448100284432288,0.4836382165171194,0.7811635991364526,0.5373580137628264,0.5710518009169131,0.5199420727071418,0.32069154039736975,0.5913173305616564,0.19617567188519217
2025-04-03,0.0007918375775046364,0.005126340894257021,0.2332168469721664,0.08151054257265285,0.002752864769256862,0.00452689879390002,0.14201878098204834,0.447560198309868,0.03232745896962766,0.012705534049587115,0.010470538791993528,0.867418275694847,0.1626547227470981,0.20431878587584695
2025-04-04,0.021616933334265603,0.05401363790088627,0.005450225940835979,0.13193341177812998,0.006923784098056524,0.001666678440470044,0.10550631991705772,0.0029527346485381913,0.016823391684925762,0.011534304765503357,0.008617245261816488,0.9807620981553626,0.025784948070486993,0.0008969783042682924
2025-04-07,0.009626469048748894,0.19003861200290886,0.08879948983790101,0.14754650766434563,0.3878016630484849,0.6073721651907933,0.0510080679354042,0.39616335134819936,0.5962091498430149,0.14290770165784034,0.13406244685982105,0.0027479850395183683,0.10050865073909349,0.013516823366547739
2025-04-08,0.8183452422484889,0.9192519245265713,0.6939413957158307,0.9045351302387958,0.7847898689724446,0.9624496831477153,0.9253041314519986,0.9676081941124656,0.9496042262610341,0.894730376415111,0.8560711145890431,0.18233967558920644,0.8983499460211952,0.9552966612510848
2025-04-09,0.1533042301788721,0.028124233707231622,0.9912168062478014,0.06544750113533453,0.01676498205820018,0.046507086888769894,0.17164266705259407,0.0174953319075461,0.12328905109379382,0.060795594795721934,0.07059294278577864,0.0029736329085984945,0.11598008506483126,0.031228786958411976
2025-04-10,0.8941965289216366,0.9756231031713097,0.9695936578802297,0.9690022063810277,0.9183058839403924,0.9395536443655282,0.9527797209388263,0.9893716863514388,0.9538771580858592,0.9518131603510378,0.9050935324536571,0.7194381167066115,0.8954925682360799,0.9455639462469319
2025-04-11,0.9177976229393374,0.6504422932181291,0.9739343118135353,0.8429300822383241,0.5458537266927083,0.9340015725795265,0.9377786415447487,0.5881395889526776,0.7956177636703679,0.7122011851495856,0.7156368273316482,0.2205154982739004,0.48665388806543813,0.9353377677998405
2025-04-14,0.8593646077899179,0.49750684323781474,0.12214709760237898,0.7883363347160353,0.7513367431389812,0.5348637111289198,0.49657818826663397,0.756076410062785,0.4919004513596298,0.702804404244898,0.7454371911964988,0.8170161082108446,0.6363894510603652,0.7335513558105791
2025-04-15,0.5092862365740922,0.4324728640101324,0.7227121900857696,0.2755896441844652,0.7791248647042248,0.5974697639222105,0.540847729767955,0.9898423104762903,0.7703193134493164,0.6798858259387004,0.6681947742608869,0.7516095400615673,0.7084806552164908,0.7553177734338112
2025-04-16,0.13625908052101188,0.13950399203887287,0.9838996427027628,0.2169873144018817,0.3841158248701973,0.21179303701707142,0.05413442679162377,0.2785887509220044,0.023183039740049694,0.12382687232275819,0.17769772717899368,0.5824587912293914,0.25022538174859926,0.2773918438846739
2025-04-17,0.4368383046826857,0.15796120448171974,0.22616130063890086,0.1098001195309875,0.45250215403509575,0.5421079043646488,0.17114933707986707,0.4306616620497497,0.129016047677728,0.2658501138731558,0.31067609003234997,0.3344354125630193,0.1853339367770358,0.28613692535204954
2025-04-21,0.13782098509236532,0.04007763969127092,0.9890978559343206,0.10045547678987622,0.19652791171127512,0.15227740719441962,0.04140488321975887,0.8770840758245679,0.112043083665741,0.09935065168431526,0.08360921124951373,0.1947643362953794,0.067708755158204,0.02252076322078027
2025-04-22,0.9283218623291972,0.9420401704887259,0.42332971595832897,0.8908689888749457,0.8747202470823037,0.8973315768952597,0.8424771618751361,0.9920262942018829,0.7734636790504401,0.8836527794904633,0.8669966388042354,0.5236751053273423,0.9158666869173129,0.9348456219746917
2025-04-23,0.7963746714483148,0.9778996057553928,0.01070527238084981,0.8644195336220377,0.874733927641867,0.9227004914821424,0.9078629586643961,0.32801279080064616,0.8571772474717108,0.8622495304218083,0.8281662208597956,0.8892424193838957,0.9037332418341161,0.8703069430755834
2025-04-24,0.6172534312770528,0.6961941774052779,0.8413407105849381,0.8395745195551721,0.6080120025139091,0.44052393209395335,0.8395132700328365,0.9655215514375775,0.685316136138022,0.7492934003851515,0.6922166491615289,0.5327507288207602,0.4370448941255828,0.3456226670854013
2025-04-25,0.5869720907113285,0.720026342693842,0.14381830989088074,0.8783213123151469,0.5262962571089076,0.4737362111844121,0.7276273850420589,0.7210145039034251,0.8206262537323478,0.6959075378264862,0.6715750436747059,0.8775309924921568,0.9761768280263591,0.46934952557401555
2025-04-28,0.5187506738722111,0.4026319919440846,0.8240790650712537,0.19513197412789213,0.6021355945019191,0.42226972064432017,0.4877498670252346,0.4632161325294771,0.28752043615650547,0.4597713729081301,0.5012339319745016,0.5799352526173143,0.3289821901586952,0.6015593300371529
2025-04-29,0.686328060240868,0.5465430145561956,0.3527424064171106,0.4760163043703951,0.6352279351392561,0.6512461764124917,0.7502633629981683,0.7826651334944079,0.653910566907034,0.697165162461924,0.6945729564596169,0.794837466372504,0.7065004421663132,0.6774330386352341
2025-04-30,0.516156320653367,0.09887243470489579,0.430579335889557,0.22011123053909457,0.38923977224590156,0.32823236187312876,0.3302137508595076,0.7149509781262688,0.23070332892515633,0.35485054432236435,0.349375147630276,0.45133573230561636,0.3227767712952989,0.6779086023578658
2025-05-01,0.5251684211157147,0.9542106698025379,0.023366759325491537,0.8460461161113786,0.733720551834423,0.8391479166656184,0.9992983968326756,0.7641440176261011,0.9447034527070004,0.9322108238847177,0.9196885283148248,0.09758986122584012,0.6779078092309921,0.6304361363013656
2025-05-02,0.09549189749569836,0.5696540577268503,0.638096012650271,0.8306984022843624,0.9102229318343117,0.8880074124161513,0.800525586875185,0.8494241352296862,0.6358349122415867,0.768041135153311,0.8093425093446653,0.1691653956532492,0.5726539042268051,0.8391856879876087
2025-05-05,0.095073726691139,0.20193948677587864,0.962871441327647,0.5974822427003638,0.5177396795818767,0.6244424026967548,0.5520438332827189,0.15710066901510036,0.3361827646376101,0.3416125472966638,0.38254496494059315,0.34402550920042413,0.17317298940414674,0.5831299019187641
2025-05-06,0.4397680192864625,0.3780213933386983,0.9551330268016294,0.3832629188669177,0.19884196733789047,0.1734698351838615,0.3856428372506518,0.5651710396915015,0.3714700701938414,0.20410480200928677,0.1780101485926759,0.32047912180558813,0.3488959401643092,0.36934492921045337
2025-05-07,0.19739202494825298,0.7016617586252252,0.385680552782397,0.003490313378157389,0.5049735834369551,0.61858947050272,0.35372464401287645,0.771887476037955,0.6175538967839556,0.4048187895008016,0.4438733359204091,0.900965808080486,0.49739956245620187,0.6723460657420566
2025-05-08,0.8052070961195312,0.8527680877047754,0.09463090697935522,0.8519251072964398,0.9082382518747983,0.7354024092457874,0.8460016886904205,0.3655445199191395,0.8528530974182298,0.9149451446100341,0.9091969229689095,0.3417762061087839,0.9053951227536507,0.8159075444094526
2025-05-09,0.42508838629172646,0.5587785999115569,0.6328554977566294,0.328333539552731,0.37161457951184584,0.3589805580722171,0.2564372363692037,0.38057540784208044,0.31905476337230887,0.3253802555856789,0.25840093570037004,0.30445715953136065,0.8057375931758233,0.3287174311353715
2025-05-12,0.9653684998290388,0.9934180671113062,0.015308375622935631,0.815026856345335,0.9720897009470818,0.8903538584963393,0.767782217802351,0.03284057122494866,0.9045825170674616,0.9733891030743307,0.9760675313837531,0.22724990954087584,0.9296460939338052,0.6028561188533785
2025-05-13,0.6884002094351799,0.9543595264629177,0.6250678008850801,0.8689460012756229,0.8442587404956707,0.8418781059696108,0.7133227862908703,0.9467560978884044,0.9721686959903051,0.9600703211589849,0.952392486109072,0.12092103693239876,0.6271019333576049,0.6066245766110676
2025-05-14,0.6129111102135669,0.18173051200515813,0.04225711841848626,0.937264323097638,0.2634452026684351,0.6734298163660102,0.7542000781173148,0.6979412500907811,0.8705198217912729,0.6172953204476086,0.49460105612894467,0.43004282216454853,0.9513928357801039,0.5879527751578211
2025-05-15,0.43694430886010394,0.0770275695639249,0.8294707737050737,0.4332670982728172,0.48173923402767155,0.5663059343379053,0.624860713174902,0.857037864916359,0.4651918132175625,0.5534204607659754,0.5660229627669517,0.7981076351732657,0.298262035827193,0.9366635915703259
2025-05-16,0.35543660604276467,0.45591250337596445,0.14679367317440337,0.6143367507319786,0.7102749662834211,0.562943792296906,0.17748111772327824,0.8437618367341254,0.47847956332154096,0.44141366311168917,0.6543172052146118,0.6572195294200305,0.7039534256112059,0.5749647577645163
2025-05-19,0.21334190004880504,0.5279705705263136,0.8960612060696804,0.33614331001305436,0.37986889094899734,0.3113201342238356,0.8485926962191299,0.4213920415498513,0.510968062792339,0.4997101442694828,0.6740069843011323,0.13990952050543348,0.19806489637380933,0.7988527206005526
2025-05-20,0.5031545141095913,0.2870355091342579,0.877934511545801,0.7044022175578732,0.6831556502152782,0.5888404344797351,0.38858566323812677,0.4165365427702228,0.3517331058021817,0.4655475659666045,0.46398097540763694,0.4199385009203772,0.8163575299137547,0.33298096234118346
2025-05-21,0.29213762868877896,0.3692160023642096,0.8071855634056688,0.9322101680319463,0.18163016235630286,0.1787012619994885,0.5559942986505118,0.8626878744524582,0.7486029341981365,0.6091176868561795,0.29072149891837634,0.21843151344843928,0.349226232063283,0.18533532384775503
2025-05-22,0.13184762857504437,0.5765150471048736,0.2830279820065192,0.6350197876031298,0.07692616688589143,0.23573005001370842,0.38622506345772756,0.20569623880758675,0.14331677850991623,0.10291232922299594,0.0282351560583668,0.17218626359467343,0.4324406791392387,0.09803741414818559
2025-05-23,0.08425169585079463,0.2377801433575557,0.9468797513034598,0.09050068746541198,0.2687795609934034,0.28589891221680186,0.16110631349978757,0.37103899626988124,0.18335663003218064,0.06871882835893217,0.09561335936957098,0.8470630929080105,0.2687401309398402,0.16875608026952202
2025-05-27,0.8110263867201329,0.8982956020876485,0.050188442062189025,0.7860104669906747,0.9590775620612573,0.8661402293427746,0.8705371966886372,0.7437027220538744,0.8731814942060574,0.9475862475093313,0.9529556847427525,0.9256367270148498,0.9307199256975273,0.7791449759373118
2025-05-28,0.5622674919508865,0.3901708830622631,0.4982967892661894,0.6552787497683944,0.33581240781058797,0.4563165223461234,0.48189336040916925,0.698060613004311,0.5160780496842485,0.5279566063152261,0.475762679950251,0.17576083134803422,0.6192868050171152,0.6655234993400736
2025-05-29,0.2751833053434501,0.4057874729306505,0.736848418901134,0.22062546430989874,0.3598771498968405,0.3892613233564055,0.3036014792133154,0.0807910506437552,0.903451634656164,0.31423679680343053,0.3168399597979192,0.9211709385294129,0.4908971256473105,0.45482587762705434
2025-05-30,0.47638113117346775,0.43275095651713663,0.16276312574915375,0.39148527277983153,0.582330866489269,0.5992862336635714,0.6773027878124094,0.6736563826705873,0.06479500724391642,0.426396266864946,0.5348545078597564,0.6427938948826892,0.376322666189648,0.8401505558687766
2025-06-02,0.6977780911009197,0.6017593162295891,0.976682737257698,0.3267984842232318,0.5000380241748321,0.48146021026456665,0.6078737860065806,0.8920718090960924,0.6778934565489044,0.6566751260825033,0.6195006688117359,0.04362970505333312,0.04024535558560261,0.4474159504529382
2025-06-03,0.6825672476980162,0.6431942512361843,0.2376678769066604,0.23782496695852567,0.9199171444186766,0.6504750969594542,0.5568586742889836,0.5064357884032185,0.8599666147143148,0.8494696239247471,0.8825762650116328,0.557423303900123,0.8675125332664244,0.675550671646993
2025-06-04,0.5235967688595327,0.4411604676766957,0.7034199176097619,0.4036650880004799,0.43506676572040565,0.3885779332713465,0.6109430914046936,0.7852234292627076,0.39852473363773844,0.5978235957516904,0.5858536066962661,0.949824853226118,0.08623651582219266,0.8301565529244459
