Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-02-03,0.006439360073482783,0.2617747899071769,0.5758213822816254,0.1754332540773731,0.03041848280473723,0.10456775866823455,0.20734869767782102,0.29604625530371237,0.03243883428404721,0.028767861975211858,0.012936602114381062,0.4881608807512175,0.012210818796209322,0.13259637507323824
2025-02-04,0.8762341575809489,0.9011386275552891,0.8427714330192589,0.8216747708246863,0.7640151816517762,0.7012328158963601,0.5555086923560896,0.7180287366895399,0.7242170876375651,0.7934450496008291,0.7187853160495236,0.304568165990186,0.5977174420549576,0.7368700118094749
2025-02-05,0.3459108158788403,0.0447314128008085,0.899354974861855,0.001209023572787212,0.850890824100013,0.6830277373182488,0.5151094852635216,0.8204923525873533,0.8311266808770754,0.549973987311017,0.5624535915576697,0.9923855539553953,0.4017665708895769,0.8060508658304953
2025-02-06,0.5078901776306719,0.4226141124763495,0.1295843117517043,0.40548660723087443,0.5024821317018189,0.9473438375989259,0.666961831130322,0.6168675485397119,0.7637680986457189,0.5587423706559411,0.6518619067241236,0.43919347554964333,0.10889480798517277,0.5397133602973792
2025-02-07,0.29392957919601786,0.024129034542388596,0.6685181736850176,0.03513571733531773,0.11953842255665856,0.7762866648930099,0.176005439474374,0.7598896012109324,0.5113058740102125,0.2720586823683021,0.21354092561268675,0.33100818327229775,0.45928883502402057,0.6368636704132161
2025-02-10,0.4909763921666971,0.8601497057735237,0.9249879588040519,0.7879613500124112,0.6437706430277434,0.022359766136610813,0.6782806659477032,0.8110478621141628,0.846581373272522,0.7931588128374953,0.6778686786292124,0.4621276974400317,0.2997554200132615,0.5358824075680072
2025-02-11,0.8846246080469014,0.24692585911624637,0.48927745145095386,0.19659262804336136,0.3043050759639028,0.6188965250029744,0.2626825186904907,0.060891942451157824,0.41546878501705276,0.33933117350008535,0.44688663488500646,0.21289595766416242,0.02782770531134064,0.24124609873073208
2025-02-12,0.5405251589231705,0.3881011759278828,0.4654198009127224,0.36291905699906424,0.22428569404520626,0.8799974212730289,0.41403647169011637,0.699565859129575,0.3662638066746482,0.44845289657569176,0.3964445880842908,0.06259315964831041,0.5868965631693713,0.8616426458389957
2025-02-13,0.8712361115440146,0.24909633472158188,0.6372620887841391,0.4748034922690756,0.5760990811859197,0.35986250789160756,0.3887702909454025,0.8808580482297075,0.7437535250677112,0.7473652535840626,0.6901299330763929,0.9213833874269154,0.7877572228705374,0.9217142033245022
2025-02-14,0.8207278343208817,0.5074939471089408,0.20892472079036586,0.6513097811696551,0.7942733092686894,0.8441186401782405,0.4751276347178008,0.8885661817098841,0.6151291188923893,0.7638570514382735,0.8046572034334447,0.9177068939781098,0.5615440905582891,0.4978324924131395
2025-02-18,0.5248299847575089,0.09515453553488769,0.9160814702533644,0.3238081898117013,0.6139302176030725,0.5776465957753842,0.5315552552587841,0.14374815204064356,0.7818794428132607,0.5473356048691218,0.45896461294783736,0.12543697384418895,0.6115577716000389,0.5820269700072109
2025-02-19,0.45695094894724225,0.5527097864176487,0.37915452507564157,0.5871080899974143,0.3878819793251819,0.7078646844804096,0.5790069158005888,0.5531669643576813,0.43372530523489466,0.5582991533455276,0.6077524379083268,0.29948336012149757,0.6691955826852896,0.5624540384693741
2025-02-20,0.5237759971021689,0.1903925602150859,0.6996176691696887,0.32860292134122454,0.11570372062269249,0.0018621363309248217,0.7988226351744844,0.10975749731547146,0.3563816848185594,0.1335648926121372,0.10768219214725741,0.7436813203953128,0.22755051054073658,0.018518091451189045
2025-02-21,0.6598853250554308,0.1287118873395183,0.358502884981876,0.19759823411277358,0.24867328821389054,0.5408584150196589,0.2863177060628609,0.31504859600388174,0.5185727148803895,0.376770992136597,0.39735842563217044,0.8387265445245791,0.17328976953534936,0.7854113303841019
2025-02-24,0.5812164266675736,0.07315755584110423,0.5780718250687351,0.35460563500729403,0.06515947133083648,0.021275119328317726,0.06061228368457676,0.07352631314073424,0.10278636194980273,0.03720137003131745,0.05604423563134802,0.7772544819162956,0.15582814461131475,0.12037041666600223
2025-02-25,0.648458953461191,0.042654890060203024,0.033482841767727846,0.11992646910636093,0.21005901385161313,0.06909387681801361,0.2600875434330452,0.022981796953558797,0.06330766567452988,0.058275194416037776,0.0936808451224993,0.9307597113771959,0.017542203431563454,0.3273450362049647
2025-02-26,0.0391460529614855,0.979755161924959,0.7441978129533998,0.22290485583185904,0.8048536988221969,0.841992238304013,0.6534485852669911,0.9696323296296044,0.8216847148013686,0.7105437816865365,0.7673584974460096,0.7713735556093662,0.22209863812311106,0.8091728114876784
2025-02-27,0.1989070568033186,0.1449375943860572,0.06289861391364608,0.10669645548609048,0.19058432554085056,0.6860001385740024,0.1954040869164166,0.1728503544780301,0.07018666310281818,0.09852768883660921,0.14061944766058054,0.47541875040854265,0.11192526991533747,0.9695558526089771
2025-02-28,0.15974739448601555,0.11200881092120778,0.0953369737032991,0.23892999490933017,0.34660658384951115,0.4185677492451541,0.17645526697805883,0.19005363591766045,0.1405986779894839,0.13915788154035216,0.1812785497234996,0.5271250906321368,0.6054797868533657,0.6266413217073541
2025-03-03,0.8791862520285141,0.4215446065221567,0.9520245958933202,0.681126739198093,0.5211267846013532,0.7708988052883422,0.6668305864111197,0.834801528110272,0.22346458111931797,0.7448774720275809,0.7917813769133198,0.8458101476319697,0.8770287338547925,0.9874923549026032
2025-03-04,0.20316137272244314,0.02740067166946306,0.818584659101183,0.5217735312030771,0.006025496969876501,0.002448480515041264,0.07187138383670083,0.07107365106987945,0.11582748248267986,0.02485748372707019,0.008599595439191613,0.3642086879589388,0.0069881811784548884,0.0013404098401890035
2025-03-05,0.03800846587097714,0.838442393989271,0.605687793013254,0.3949304129968701,0.5760532708892483,0.5828026324327622,0.8385941064317322,0.8272103948879952,0.6247482670951814,0.5271495109621587,0.4779827112327251,0.07049348322025821,0.631687230828957,0.16688169342666684
2025-03-06,0.7402495436075279,0.1937568203042848,0.33629116338807874,0.7873060422041369,0.5194367598292294,0.16012157631545557,0.7328387267669083,0.029915222447483382,0.18897825093364928,0.37397744644724457,0.41181459228074996,0.19305020582547838,0.22686459314129295,0.08785162689879147
2025-03-07,0.850195650471983,0.017041998459026066,0.4074655827423512,0.3253612699038251,0.15154015359279596,0.10248404622739746,0.06640282477860299,0.0011516131134764339,0.09963885801457661,0.09799879757900877,0.1677007221365293,0.876738071176048,0.11952612731355614,0.08113495401820633
2025-03-10,0.005207849524586502,0.46013245350312765,0.29581811850690776,0.0529280797805567,0.5279630399910518,0.06960926245715784,0.18078927928355143,0.6317515774748064,0.39100529556376123,0.226445808018151,0.33191888101168227,0.6918268768174864,0.08582281867770947,0.767234064411314
2025-03-11,0.1062298774445435,0.7965209859422967,0.6860078594052035,0.30173418855634543,0.26006396381411984,0.1813438220795783,0.543940118812893,0.9175841029294428,0.6672954884309921,0.3002804764712546,0.2068669325853161,0.1375874016518061,0.12273897791295288,0.021434465752637098
2025-03-12,0.2124790421646107,0.7117539223059086,0.6707977548509754,0.6541689818516787,0.5112162579691844,0.5801695447209779,0.542120358464484,0.9184116884684373,0.9321929196628643,0.7075961129365194,0.5706446110695862,0.25221517100362395,0.9548257405585687,0.2471670184531409
2025-03-13,0.09912164617322476,0.10322553514654739,0.9619871605813269,0.2195086310055201,0.26281308655329433,0.15912583574542744,0.2608953388538957,0.1971198476314582,0.5000117182287968,0.1459058114243111,0.20246839378910714,0.6399869199193602,0.11221218504161407,0.5728153557665314
2025-03-14,0.5865467072795393,0.8324852815647538,0.5831031781490145,0.6981636789806528,0.8853229459246319,0.9071625871362279,0.8556976860427095,0.7973471208069945,0.8915456117265461,0.8488135192897776,0.844130933098227,0.49499441991718085,0.9045948752330135,0.45588666540433115
2025-03-17,0.2731438182274286,0.1740347136429975,0.671214725552868,0.3483627164731597,0.6717512722405028,0.5223596492812006,0.4498283475262398,0.951130911930124,0.3021797466744013,0.47678660885859336,0.5680760245163108,0.9077891765674996,0.08511992422856623,0.47175930787350007
2025-03-18,0.6940394706474338,0.21207967929674884,0.895130074557246,0.08634798321683744,0.3202382553164937,0.5721644162364843,0.24280448052137515,0.08103371231038813,0.19433914159416193,0.2184041253796344,0.26298049468797197,0.24119421543279893,0.2638436534893918,0.5469324923172141
2025-03-19,0.7394963765462335,0.686137262246586,0.45114507337162296,0.8359826190570463,0.7871335696174135,0.8312066012953903,0.7517777293378107,0.9663034124740182,0.5940514638547227,0.7695518124961812,0.7778052882730287,0.5570788534388943,0.7493947380923822,0.9057832216001654
2025-03-20,0.40879127120496705,0.7659485567412512,0.6058721371629908,0.5052639570056262,0.7207658709736683,0.6621987528191937,0.48700362280840265,0.34180385410217873,0.6718378753207477,0.5695350872471265,0.6196403899367198,0.8668348867485061,0.33864946691105335,0.6868698918566499
2025-03-21,0.2569816837648185,0.21155588738268422,0.10777753085115573,0.3573768368564152,0.08625567784256731,0.34007135923141907,0.22641837807340412,0.39042491560399994,0.1966379110730409,0.1596056796028791,0.08046472885438687,0.31542135323453996,0.81818035674972,0.18303939916727377
2025-03-24,0.9257271999295886,0.9681896758545111,0.5185015677274192,0.9161923198323848,0.9607209010667693,0.953967817817987,0.9124972164298935,0.7949313953278695,0.894779344658501,0.960568539756433,0.9570352344955689,0.07484932413522102,0.9875490637216905,0.9211604666965316
2025-03-25,0.805867075000098,0.8204847434134381,0.5838132442649858,0.7955658059538994,0.4060164476586986,0.7144691626306153,0.5648429314623659,0.9446064274633471,0.3301449945363118,0.5986234378255029,0.5304109982121272,0.5508871451056458,0.6632582939077516,0.42233291274749135
2025-03-26,0.3862709217868054,0.2178305210235395,0.3603425113230305,0.23976291538139718,0.26637535219243536,0.7330024344986671,0.35430194031460016,0.12677468848109125,0.04174331255716714,0.16583836716153663,0.2326652408125582,0.1714729421443823,0.3652731699914705,0.7196610653382485
2025-03-27,0.5058329434408324,0.43046810753970555,0.9120168499477421,0.08893692613263475,0.30001020267637163,0.1527574658102717,0.31418913734157133,0.5347116671006451,0.26709453441839115,0.2766609339748849,0.31362083495062737,0.2411935394552712,0.7881966411597617,0.8222349571652781
2025-03-28,0.16124847264145828,0.016750105810488726,0.8837585148832507,0.02246006118419663,0.08500866305758328,0.09841028754192004,0.07533423165961373,0.01711605105070315,0.18733436097108122,0.04746162192857889,0.0679158064989858,0.9679964144133554,0.050699096701973305,0.18347180054381293
2025-03-31,0.5625956664581968,0.06555845720802993,0.8530497073735309,0.23533440289633883,0.260571626418513,0.3606424287409472,0.050845033029220756,0.1431855367597321,0.10427401664532944,0.1538936490901175,0.2582317240235915,0.8003634825002891,0.15493748506422753,0.3493749260658147
2025-04-01,0.7093231320300859,0.8879966566729638,0.4615342215302896,0.87385318371764,0.7873404046108562,0.726903048423522,0.9196034215724208,0.5942293492412618,0.8618132745509134,0.844427105408845,0.8317612340392062,0.8700563586508314,0.9584109969814644,0.7498027673127253
2025-04-02,0.5953032956708253,0.664366879510444,0.6546922170149578,0.35590785901687405,0.5484836979413179,0.5448104964215498,0.4836379299594175,0.7811611361221626,0.5373580086309222,0.5710513755458481,0.5199414862207554,0.3206900181630193,0.5913182498993357,0.19617323260167516
2025-04-03,0.0007918937077599654,0.005126472500922005,0.2332191644126616,0.08282825290741753,0.002752624237686679,0.00452683608087829,0.14202024385581855,0.4475679422679187,0.03232756354878435,0.012706116513736822,0.010470276626666341,0.867418622220391,0.16265297285220653,0.2043157499767579
2025-04-04,0.021616117993694745,0.054014485939786874,0.005449714513964663,0.1340441124372049,0.006923325235486718,0.001666619227286216,0.10550714841301462,0.0029538139197265423,0.01682363418025718,0.011534347587564883,0.008616838123937442,0.9807617920608707,0.025784282701600665,0.0008968459906093984
2025-04-07,0.009626026304094122,0.19003999377576558,0.0888029406094642,0.14991630360952027,0.3878017218820548,0.6073744188223436,0.05100815471431385,0.3961713464096472,0.596208486797162,0.1429066174035904,0.13406192441885031,0.0027481476033038863,0.10050630042418933,0.01351608739222461
2025-04-08,0.8183500555406725,0.9192501232976984,0.6939379374044073,0.9021870040769593,0.7847905522780572,0.9624515617867652,0.9253038532711051,0.9676042556875661,0.9496033860519666,0.8947313263136707,0.8560721035764688,0.18233814522434788,0.8983524354406244,0.9552981077493237
2025-04-09,0.15329997489855948,0.028124778081078796,0.9912169589124178,0.06722329023865399,0.01676428709079513,0.04650535870522105,0.171644539977574,0.01749916824598462,0.12329006500884043,0.060795863106403815,0.07059305846454994,0.002973779117786204,0.11597770871492269,0.0312281816785767
2025-04-10,0.8942000737426978,0.9756224483008914,0.9695936053965764,0.9674504635308346,0.918306947207276,0.9395561053691435,0.9527791248478017,0.9893693469244298,0.9538764704312795,0.9518133148303216,0.9050939324402916,0.7194390797093128,0.8954949383877726,0.9455649449100795
2025-04-11,0.9178002282075576,0.6504406772173597,0.9739347159019243,0.8388732086033066,0.5458539610099495,0.9340036632288047,0.9377765571126718,0.5881421995490319,0.7956169212892777,0.7122003732485627,0.7156343058096438,0.22051394925259277,0.4866537758760078,0.9353377031573009
2025-04-14,0.8593674693949828,0.49750595453810514,0.12214874250045137,0.7847971828029583,0.7513371510824758,0.5348641491358122,0.49657782592783517,0.7560727862244895,0.49190053150572416,0.702802645443227,0.7454336871649125,0.8170169636390294,0.6363906733822682,0.733549104143005
2025-04-15,0.5092862176692496,0.43247239119467235,0.7227103755105586,0.2780035194151945,0.7791252274321325,0.5974708695072772,0.5408463004314105,0.9898396676642633,0.7703189778015612,0.679883365900574,0.6681911425900499,0.7516102021993709,0.7084820171281947,0.7553152973759404
2025-04-16,0.13625701922863473,0.1395049544526506,0.9839002077345421,0.21948933790841935,0.38411614726504767,0.2117908641517901,0.05413695195725441,0.27860277497893005,0.02318306693802695,0.12383134232512029,0.17770281541929667,0.5824587166466195,0.25022429118856837,0.27739334377319347
2025-04-17,0.4368374416195821,0.15796235420632393,0.2261639761509956,0.11215033858341164,0.45250245585270504,0.5421084084214663,0.17115323958149015,0.43067062473806367,0.12901692942463439,0.2658535947832333,0.3106789533213318,0.33443429856877327,0.18533292266824117,0.28613772060405934
2025-04-21,0.13781906185674045,0.04007836636157429,0.9890984452598864,0.10306082379654737,0.19652800157171113,0.1522752170978265,0.04140625375852659,0.877075836720772,0.11204409522708168,0.09935411638354556,0.08361104157818779,0.19476330613753817,0.06770803543374186,0.022520556181448208
2025-04-22,0.9283231510747261,0.9420388257038071,0.42333157180287695,0.8877403405282531,0.8747207845014612,0.8973337446830089,0.8424739834618445,0.9920237878765295,0.7734624517051351,0.8836500490916046,0.8669953515289728,0.5236746594202504,0.9158678797093235,0.9348460550694635
2025-04-23,0.796376335753147,0.9778991109158686,0.010704655995521973,0.8614045689889038,0.8747343291509985,0.9227018451389256,0.9078599083683866,0.3280274805482327,0.8571763238595637,0.8622454261668838,0.8281625980457527,0.8892424497807436,0.9037344292607541,0.870305773340794
2025-04-24,0.617254017651047,0.696192730776907,0.8413370017266718,0.8369167221085367,0.6080120805859102,0.44052356303310386,0.8395080421951505,0.9655145240345527,0.6853157130314629,0.7492884117867654,0.6922121102568524,0.5327502744462953,0.4370445893990012,0.34562339762629646
2025-04-25,0.5869723245547596,0.7200248773890188,0.1438222030980791,0.8762430911708298,0.5262965058747707,0.47373605879439534,0.7276217154868717,0.7210074076440114,0.8206259445574339,0.695902392647431,0.6715702179803462,0.877530910121014,0.9761771607163293,0.46934904237182407
2025-04-28,0.5187505657448687,0.4026314799317129,0.8240751262259467,0.19669348918643775,0.6021356493077855,0.4222692740686685,0.4877497781962703,0.46322476866470436,0.2875205023252538,0.45977293097247435,0.501233525469414,0.579934904097535,0.3289811726027995,0.6015581921079122
2025-04-29,0.686328044699458,0.5465418958535082,0.35274643153880986,0.4760426117609952,0.6352278867974428,0.6512470278685271,0.7502572444929947,0.782655488896538,0.6539105991509803,0.6971588039156228,0.6945671829863209,0.79483740614723,0.7065014540957473,0.6774318010523352
2025-04-30,0.5161561341870422,0.09887295725857845,0.4305820990209103,0.221040680666944,0.3892404754456417,0.32823164576036756,0.3302180944478077,0.7149443107578213,0.23070316884513586,0.35485636151027844,0.349379746751958,0.45133496287806124,0.3227762250335325,0.6779073327142653
2025-05-01,0.5251681812787514,0.9542099320783436,0.02336702648022673,0.8449467657948294,0.7337203102816909,0.8391489296422071,0.9992983717970751,0.7641349262082893,0.9447035437784861,0.9322041679678499,0.9196836942380169,0.09758972889310193,0.6779082310588249,0.6304349128331896
2025-05-02,0.09549303592768399,0.5696528986203608,0.638093065805624,0.8301359780956733,0.9102230293742543,0.8880077822761117,0.8005129946525988,0.8494123330172266,0.6358352002227055,0.7680322118119349,0.8093331068383457,0.1691646095399792,0.5726539828771183,0.8391847745978
2025-05-05,0.09507429155278244,0.20193971603361757,0.9628701859419904,0.5974706338502285,0.5177400136548826,0.6244424255837058,0.5520402653349794,0.15711922237596498,0.3361824008499087,0.3416195453283968,0.3825500120314084,0.34402438094702925,0.17317325443674178,0.5831285632736527
2025-05-06,0.4397677584124067,0.37802108017486086,0.9551320952500821,0.38264912768120996,0.19884296896949769,0.17347018850282916,0.38564905398670707,0.5651735897830124,0.371469790342635,0.20411469272165644,0.17801934777172496,0.32047794183085465,0.3488961195150572,0.3693447717031096
2025-05-07,0.197392026123181,0.7016600433900356,0.38568372346893,0.0035328419464380895,0.5049739752392993,0.6185896276936658,0.3537322287568472,0.7718784974609862,0.6175542940282117,0.4048225434403732,0.443874720969949,0.9009657026899696,0.4973996090365464,0.6723448957050052
2025-05-08,0.8052070355075114,0.8527665557043002,0.09463338490745178,0.8465121848055961,0.9082383150594772,0.7354024206735321,0.8459896989217233,0.3655585549097645,0.8528539750695123,0.9149382070198818,0.9091915791818522,0.3417750466127279,0.9053944689593854,0.8159066522310899
2025-05-09,0.4250882942912573,0.5587773863963611,0.6328535458903948,0.33174516165346085,0.37161554873003816,0.35898077879978985,0.25644877449313813,0.38058849869644107,0.3190539793431839,0.3253868034350244,0.2584087607375093,0.30445593482227534,0.8057367935750456,0.32871732518979946
2025-05-12,0.965367807544132,0.9934179691892294,0.015308354511970428,0.8103685118707926,0.9720900910367886,0.8903534885732216,0.7677702242436307,0.03284872741021419,0.9045834720911672,0.9733858061387216,0.9760655024893267,0.22724871243592856,0.9296453499829868,0.6028550125130161
2025-05-13,0.6883996793553084,0.9543595569236584,0.6250650425045703,0.8649436180073945,0.8442584274432599,0.8418771785513507,0.7133116625066336,0.9467479757209186,0.9721692365921475,0.960066465551322,0.9523872277769909,0.12092030424008168,0.6271014505836954,0.606623514352808
2025-05-14,0.6129104933069904,0.18172924467861204,0.04225912256786436,0.9345581543979198,0.26344646222210377,0.6734288619524559,0.7541875638621428,0.6979365447347321,0.8705211655275955,0.6172920989771205,0.49460062284915707,0.4300417548098706,0.9513921412342884,0.5879517480329489
2025-05-15,0.43694447851540763,0.07702692921200797,0.8294641984773269,0.4342190556431959,0.4817397994430211,0.5663054805010761,0.624852890170098,0.8570273011246934,0.465191635692135,0.5534190656638958,0.5660187944110959,0.7981079342385814,0.29826279568729946,0.9366639361732823
2025-05-16,0.3554373645736922,0.4559115095030288,0.14680035575138314,0.6126404718121581,0.7102746232396338,0.5629433291743726,0.17749405449225175,0.8437510749109094,0.47847947872985536,0.44141573329295436,0.6543091613856127,0.6572194670431091,0.7039525835982119,0.5749632356474448
2025-05-19,0.2133434903354191,0.5279696014018891,0.8960561676873704,0.33773211494247224,0.3798699466226573,0.31132158066731647,0.8485806056770723,0.42140335294419523,0.5109682290991202,0.49971043813753047,0.6739980742132315,0.13990858153387822,0.1980663287744607,0.7988510799125408
2025-05-20,0.5031542951615646,0.28703474296355735,0.8779299874864697,0.7025518587360404,0.6831553623616371,0.5888398520084408,0.38859159342614885,0.4165479738404291,0.3517320350568294,0.4655487924963977,0.4639819087146646,0.41993733438731445,0.8163561856302476,0.33298098498859474
2025-05-21,0.2921388756957536,0.36921521980640953,0.8071811689766937,0.9308563221059692,0.18163130139582934,0.1787030595749569,0.5559905794871554,0.8626772423287525,0.7486046110416892,0.6091153306457324,0.2907291636049977,0.21843005591073472,0.3492273180370546,0.18533531061885197
2025-05-22,0.1318493957048998,0.5765139656167486,0.2830333221643743,0.6340733589105951,0.07692633713036368,0.23573114956333027,0.3862307457964864,0.20571420858145323,0.1433149159271415,0.10291722172897759,0.028237666899522982,0.17218491229187805,0.43244128738131066,0.09803664755792058
2025-05-23,0.08425290540029798,0.23777982682945586,0.9468783376679346,0.09135464870346816,0.2687803730576984,0.2858995180661658,0.16111746169070063,0.37105229135378937,0.18335516872680596,0.06872129063715515,0.09561636771614856,0.8470635223879031,0.2687420628289381,0.16875446803305463
2025-05-27,0.8110258144361222,0.8982948102820968,0.050189559758858825,0.7844633305165545,0.9590781194761617,0.8661397100446464,0.8705272113166136,0.7436964185002886,0.873182670017381,0.9475853935140217,0.9529548095924626,0.9256367721086393,0.9307184044939005,0.7791459018783573
2025-05-28,0.5622671035201593,0.3901701070309703,0.49829819270822123,0.6546391534614235,0.3358132625891738,0.4563167261143584,0.4818937610263015,0.698056476980049,0.5160782369559547,0.5279566435823491,0.47576270067300847,0.17575950072113128,0.619285835953602,0.6655234044273506
2025-05-29,0.27518412343888277,0.4057867163825706,0.7368444914074509,0.22071421690087095,0.3598779523612315,0.38926178055044885,0.3036098688364735,0.0808042055028994,0.9034529605496652,0.31423844459438527,0.31684351933135363,0.9211710454030788,0.49089726920121085,0.45482457327683995
2025-05-30,0.476381029021157,0.4327501613405657,0.16276820883397536,0.39134617760764806,0.5823310927794578,0.5992859210786403,0.6772946359433776,0.6736541508982762,0.06479383542561969,0.4263970029495689,0.5348531447155921,0.6427938942826315,0.3763241167774362,0.840151836282618
2025-06-02,0.697776879042596,0.601758016936391,0.9766823486379774,0.3263836076014455,0.5000385098554152,0.48146031129816735,0.6078682205936345,0.8920624325927681,0.6778942252399941,0.6566745244894627,0.6194977422201258,0.043629622197454594,0.04024672017640716,0.4474145942178924
2025-06-03,0.6825657912060623,0.6431928389667275,0.23767281366450288,0.23712317386494058,0.9199174432404468,0.6504745203277089,0.556855408120386,0.5064424384033179,0.8599677621348414,0.8494683422076589,0.8825723036919423,0.557422929222618,0.8675111848664645,0.6755506842701767
