Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-01-28,0.16183199,0.5318967,0.7888695,0.75585985,0.33741,0.45685014,0.6382209,0.28116515,0.9560968,0.8386057,0.5117473,0.47298548,0.6366004,0.78198314,0.5122108,0.9479087,0.2102034,0.73223513,0.50764114,0.5386861,0.27007863,0.8450366,0.55105674,0.7907389,0.5706254,0.4487025,0.15211411,0.8869684,0.052893907,0.039200973,0.9427593,0.20775634,0.93056256,0.6866685,0.27659693,0.41908658,0.14830141,0.6079736,0.8169822,0.76213783,0.5852218,0.6494359,0.5275862,0.7130397,0.7302865,0.6769857,0.39829633,0.5759675
2025-01-29,0.8694727,0.967153,0.8831473,0.07040846,0.28946882,0.16586466,0.88732594,0.31113455,0.28396016,0.20981285,0.7594632,0.92483395,0.91967046,0.28483647,0.2652663,0.541532,0.26517114,0.1363473,0.49585024,0.1910058,0.96751034,0.037294388,0.73236394,0.9944492,0.9327046,0.9071863,0.94693166,0.10285038,0.8934026,0.803237,0.120258704,0.68432546,0.29770783,0.15155013,0.38527817,0.6615142,0.10603266,0.63027,0.17427708,0.3373252,0.6261759,0.4284388,0.31929398,0.9063801,0.8396594,0.25841647,0.55023944,0.6468224
2025-01-30,0.07714819,0.004498834,0.06796753,0.9479163,0.8935418,0.5302984,0.11108478,0.98060954,0.962251,0.9531617,0.14773656,0.35304102,0.0112873195,0.87910753,0.09932236,0.5383827,0.1363686,0.40420485,0.17035,0.97989744,0.31327084,0.96797585,0.02273034,0.051472697,0.0016049631,0.06537299,0.7995117,0.24556497,0.98666966,0.95205665,0.61006206,0.07945658,0.20328541,0.3177002,0.0860748,0.025107821,0.6771341,0.053596064,0.36787578,0.5430908,0.4838156,0.55245286,0.24596775,0.014596946,0.030048177,0.8807001,0.39838022,0.598265
2025-01-31,0.26767838,0.106950626,0.14819624,0.040450778,0.0050339047,0.6987645,0.10442423,0.5155332,0.93558234,0.75549567,0.12305435,0.1255667,0.5038593,0.92522675,0.99407065,0.8223255,0.844317,0.83445626,0.49217242,0.52351177,0.45906407,0.05073776,0.96041644,0.02056045,0.5614267,0.24123591,0.7483968,0.7805964,0.03807346,0.65116984,0.29111925,0.5321135,0.22710204,0.35182276,0.24432136,0.04229201,0.9127313,0.533403,0.70328814,0.42646945,0.7258153,0.73114455,0.96451974,0.17859001,0.5978028,0.8899475,0.19045751,0.090474345
2025-02-03,0.9744852,0.84783703,0.64840394,0.73549527,0.11040569,0.33202523,0.7077972,0.025937399,0.015576999,0.28327993,0.7689578,0.7916178,0.62927413,0.009563617,0.1179848,0.044804875,0.95645934,0.94893736,0.91055495,0.18142194,0.1840535,0.93623793,0.03777054,0.27042443,0.038706813,0.7118324,0.082663946,0.9756986,0.68196774,0.066231556,0.9883251,0.56991905,0.9357708,0.8985348,0.99486595,0.9982557,0.48203596,0.6415408,0.7023737,0.06213148,0.15768282,0.4491864,0.045757595,0.17026572,0.28729767,0.23581074,0.5046809,0.27844933
2025-02-04,0.038986195,0.12647265,0.27205884,0.2987408,0.27914572,0.47038862,0.54964775,0.89924693,0.6060545,0.8233653,0.15412678,0.36071134,0.8092814,0.693024,0.33074605,0.21458502,0.5006541,0.78581136,0.66959405,0.82154655,0.39734498,0.8309224,0.3767699,0.36588314,0.2856103,0.67451245,0.8826433,0.30065688,0.052323096,0.25465587,0.73100895,0.21906285,0.3256225,0.73390454,0.3939261,0.25890383,0.3362692,0.4253021,0.6453798,0.88617396,0.49399957,0.40451908,0.66675943,0.4775336,0.41939738,0.23931782,0.02687806,0.028752161
2025-02-05,0.5369104,0.78987026,0.88584584,0.34108308,0.7643182,0.13608347,0.8568116,0.7434005,0.6619315,0.7846078,0.5703173,0.07473889,0.0019897749,0.03168693,0.28008237,0.18136236,0.029295815,0.054692425,0.02027241,0.55345565,0.9501526,0.12658185,0.7983877,0.6460786,0.9138118,0.8421895,0.87533337,0.1968572,0.22949876,0.6104525,0.050197173,0.6110591,0.48680863,0.13715312,0.38593477,0.55289555,0.30089617,0.77670187,0.5382452,0.8961392,0.15695779,0.3636638,0.31087452,0.8840896,0.8785819,0.90331477,0.955423,0.9600312
2025-02-06,0.12679794,0.17801888,0.34995893,0.6742508,0.30288264,0.6335877,0.22459452,0.21803279,0.45954743,0.52377856,0.88212526,0.36567506,0.029637085,0.65039295,0.5419187,0.47289458,0.8330485,0.88993263,0.9040347,0.85080016,0.35352755,0.82065284,0.354809,0.26173943,0.4922369,0.5220983,0.745492,0.5397011,0.17952788,0.5523106,0.13392308,0.4262029,0.7833747,0.8211098,0.48784113,0.34401393,0.7145762,0.36293063,0.39156288,0.91619885,0.7402432,0.48484072,0.7846923,0.8074997,0.72873616,0.43218553,0.23904613,0.46279716
2025-02-07,0.5822834,0.38063213,0.059158575,0.9527375,0.48824647,0.76705205,0.0050186515,0.0051966137,0.0012656009,0.63050336,0.07437186,0.65439874,0.809875,0.75288945,0.8562426,0.97690374,0.7662147,0.8669061,0.26830503,0.7859656,0.82204694,0.35145783,0.9228506,0.11993099,0.78805274,0.057391517,0.2783761,0.77004457,0.6549438,0.6780097,0.31668007,0.4185002,0.7567133,0.88484704,0.7763682,0.7793226,0.7689844,0.29796723,0.16967152,0.27584448,0.3466418,0.47300494,0.49821198,0.35859075,0.765986,0.8947719,0.8590393,0.5027096
2025-02-10,0.13721235,0.11478523,0.26354238,0.5900427,0.3945979,0.75276357,0.06969354,0.11328123,0.83253336,0.941103,0.20078652,0.21561444,0.00717275,0.42170864,0.9177151,0.16731563,0.69424367,0.70288956,0.6482061,0.94422466,0.3338598,0.28239176,0.51865584,0.09069148,0.066024385,0.48347586,0.7089204,0.853142,0.17165644,0.09990944,0.8352456,0.16884686,0.0054035652,0.09409769,0.7130757,0.5251433,0.89862365,0.47939456,0.6620084,0.92919815,0.6697971,0.5072,0.7796721,0.47341517,0.19191495,0.2111071,0.78183335,0.8894743
2025-02-11,0.5558031,0.6525518,0.6619553,0.26460698,0.38958976,0.55141205,0.6195931,0.06235002,0.63021207,0.42955616,0.80145365,0.3990331,0.7027829,0.13910827,0.4619935,0.24870788,0.56473505,0.68986136,0.8766968,0.25278604,0.37891427,0.6034595,0.3848225,0.9355134,0.4453465,0.5678917,0.23616965,0.53822124,0.5086663,0.37740725,0.50457436,0.5486429,0.9389204,0.94182384,0.6323068,0.77111006,0.41283813,0.43697432,0.46172398,0.58131194,0.23780791,0.13670757,0.8005929,0.89086074,0.778905,0.63857657,0.15389079,0.19134748
2025-02-12,0.80538267,0.7955228,0.5179683,0.63693094,0.9166534,0.062024586,0.7917348,0.8721791,0.94421905,0.5156989,0.6912969,0.9241995,0.97624487,0.937242,0.13193218,0.9440276,0.14952485,0.060617954,0.13422182,0.32221204,0.5093891,0.15689647,0.59372795,0.98043835,0.901634,0.73330075,0.9658585,0.07780097,0.9321846,0.9893947,0.02095633,0.7573659,0.011644706,0.012290281,0.013455568,0.0034545127,0.20073242,0.37431335,0.05255479,0.07631515,0.6460652,0.44665635,0.2517718,0.59304553,0.87691987,0.6592733,0.99222285,0.96635145
2025-02-13,0.32713526,0.46832407,0.7554983,0.36780602,0.72033805,0.29020417,0.49697223,0.41317824,0.3433933,0.21206154,0.68751323,0.35518077,0.47412163,0.6296235,0.731469,0.19482084,0.15888937,0.4485859,0.41790465,0.4007041,0.3963478,0.3162031,0.72313726,0.72686625,0.5681033,0.6627027,0.2595474,0.47401583,0.3840206,0.58883923,0.41748083,0.33952063,0.7158771,0.40621042,0.92994386,0.9520442,0.522093,0.64158607,0.663329,0.9501659,0.5336693,0.1450753,0.79142183,0.45816636,0.33497152,0.456695,0.23439528,0.2746192
2025-02-14,0.20022807,0.2181219,0.25285438,0.6330856,0.61100507,0.68343776,0.35537457,0.8773098,0.76305765,0.80219287,0.398084,0.0816616,0.67141575,0.73344404,0.8428014,0.25941283,0.31793642,0.30850452,0.10567539,0.78629667,0.80391645,0.30786294,0.54301405,0.16175674,0.38166338,0.5023545,0.45818377,0.48300678,0.5458018,0.8265376,0.33389324,0.23181857,0.60405445,0.5015473,0.100237824,0.08085634,0.40902779,0.15003197,0.099208556,0.944938,0.813758,0.42799258,0.7260526,0.7365163,0.75380397,0.48587188,0.8649618,0.93656254
2025-02-18,0.7788266,0.743586,0.94012994,0.054824505,0.019925496,0.5166801,0.780725,0.06671132,0.16090441,0.7127715,0.7215773,0.7915345,0.6526236,0.056481592,0.2820419,0.30630553,0.67915934,0.7446919,0.9533755,0.30926982,0.23856564,0.93031555,0.22829884,0.1559415,0.12784587,0.77143055,0.056930322,0.7571717,0.26826498,0.0545899,0.32323736,0.76295173,0.9928834,0.98019856,0.9521203,0.98539084,0.4202643,0.8990489,0.9594202,0.33297822,0.12852512,0.72973967,0.019859815,0.053860117,0.0073807077,0.2139547,0.016610086,0.025992222
2025-02-19,0.6029652,0.78219223,0.43809366,0.52841103,0.76572067,0.21099958,0.73665386,0.9355187,0.71244776,0.18829983,0.81956017,0.9564707,0.9538796,0.9004957,0.19928348,0.8428853,0.47524452,0.2450067,0.42562255,0.1280237,0.61337656,0.078331284,0.7944844,0.99744445,0.9311026,0.85969514,0.9728748,0.12168249,0.30388808,0.6867178,0.16974455,0.70125717,0.044444647,0.053673662,0.34339008,0.08342359,0.5709078,0.628047,0.16425362,0.42262015,0.607778,0.46612427,0.76143116,0.8592598,0.8576755,0.5293788,0.64505816,0.3274707
2025-02-20,0.6501372,0.37733638,0.13071145,0.67624193,0.6193768,0.33652282,0.34078023,0.7812923,0.7133785,0.49842638,0.43413192,0.92173076,0.22132719,0.5546275,0.5740064,0.5981571,0.6645095,0.77355164,0.55556816,0.96961695,0.49351344,0.7815188,0.6870346,0.58273035,0.5584983,0.095188186,0.63110995,0.5067269,0.45022973,0.78766716,0.6354576,0.22133344,0.100216895,0.39127102,0.6525223,0.73528665,0.3784391,0.30151734,0.31606802,0.34858143,0.562538,0.2233089,0.6378366,0.5534843,0.6602491,0.35127383,0.22037543,0.83636475
2025-02-21,0.23751806,0.31950942,0.064712875,0.89295644,0.28707057,0.375753,0.48431012,0.9153863,0.6475056,0.31984746,0.58865744,0.10814985,0.41917568,0.6613605,0.5758013,0.7525584,0.5387295,0.6475864,0.2961303,0.34331283,0.35069826,0.85635746,0.6355935,0.014719648,0.37663758,0.117819875,0.22835073,0.9122564,0.30296582,0.775969,0.41592062,0.16509569,0.09974654,0.21890666,0.068893746,0.019736443,0.6605541,0.43651694,0.69012004,0.5633688,0.46703058,0.5259188,0.6260692,0.5425905,0.6783589,0.9951742,0.9072337,0.02157789
2025-02-24,0.94457126,0.8125503,0.34654957,0.45415527,0.44627523,0.18783274,0.76420176,0.05571942,0.1739624,0.40117472,0.54986507,0.6620967,0.7388387,0.023099309,0.68047184,0.6169141,0.79905516,0.585642,0.52255076,0.22819571,0.14835732,0.27251887,0.14735407,0.0052012824,0.13140313,0.7311417,0.26041934,0.9662136,0.8661258,0.09243091,0.91296077,0.6060167,0.42771113,0.78263116,0.9485052,0.99117213,0.4340775,0.72366536,0.93968797,0.35591543,0.6762826,0.766434,0.23928793,0.108740024,0.16195178,0.0031099874,0.03956571,0.8741399
2025-02-25,0.97070134,0.801398,0.7118514,0.14466275,0.23067524,0.5381164,0.8365255,0.46043947,0.49343622,0.066479705,0.69434404,0.56803256,0.95410067,0.047653746,0.38354245,0.50478065,0.7661176,0.63646084,0.9279514,0.29895258,0.6743202,0.6260092,0.3122415,0.27148053,0.38993555,0.60716355,0.12733239,0.22755067,0.7746043,0.63448566,0.86100864,0.7006261,0.9752072,0.9656023,0.3481274,0.5704329,0.46600208,0.35664606,0.20230912,0.6542482,0.88734674,0.5392879,0.48712358,0.60130125,0.6023172,0.34191763,0.42791107,0.21889357
2025-02-26,0.32930195,0.8103406,0.83102405,0.2535918,0.8720123,0.07490436,0.69704306,0.73421705,0.3673542,0.39693528,0.91731673,0.85319537,0.99504447,0.95637333,0.22573121,0.8008625,0.89682984,0.11011116,0.64347655,0.16678554,0.8253022,0.26544467,0.282421,0.99543405,0.8972786,0.8402857,0.920768,0.2020255,0.30563426,0.50536937,0.21002959,0.7000854,0.019648902,0.020260572,0.22240545,0.023722375,0.1573236,0.6903667,0.6604316,0.27982315,0.12601544,0.13442604,0.7772074,0.9496117,0.9765683,0.3011025,0.70841575,0.93637365
2025-02-27,0.39696255,0.13700795,0.0067999577,0.9918186,0.7909219,0.8970441,0.41888678,0.9379342,0.6089108,0.48424292,0.23735753,0.12586123,0.7314042,0.50302947,0.31103116,0.59772515,0.031078888,0.68136495,0.1010118,0.9513954,0.83454525,0.61323625,0.97631454,0.057702344,0.535898,0.04437351,0.6436357,0.034238774,0.0106183095,0.011988153,0.048882622,0.017825447,0.0010197118,0.8293312,0.20031857,0.17614958,0.84242433,0.09598238,0.41132057,0.2015223,0.5438668,0.27561933,0.9646968,0.35703218,0.73189646,0.9818045,0.96421945,0.04209405
2025-02-28,0.9340086,0.69952166,0.78146553,0.12805203,0.44155708,0.14630845,0.61889035,0.06918937,0.9635139,0.05797891,0.37230995,0.3086749,0.37087014,0.34911016,0.25685135,0.1936147,0.26896307,0.2458808,0.25204065,0.3950002,0.41150194,0.8563891,0.19785412,0.04038081,0.36441574,0.75358933,0.64480186,0.9802435,0.9632075,0.7401485,0.9713382,0.9437242,0.9983832,0.27479222,0.5080278,0.8383098,0.5861858,0.4019385,0.2971786,0.36076754,0.61849076,0.6705318,0.53232497,0.44471684,0.49961087,0.47054467,0.077699214,0.1012749
2025-03-03,0.52427083,0.64680123,0.64245546,0.16418974,0.07720447,0.6953424,0.44803452,0.118971124,0.18663685,0.9132655,0.5406286,0.7520272,0.51650226,0.21547388,0.97540194,0.31283888,0.65616244,0.8008837,0.6701195,0.35726476,0.11288571,0.75413865,0.085117094,0.42176425,0.33966944,0.73277766,0.18213867,0.9847546,0.42799455,0.14667055,0.7766548,0.487713,0.49805018,0.5652113,0.5928512,0.8435354,0.45469788,0.8106151,0.8994557,0.10676393,0.16860357,0.66209847,0.25555646,0.054003716,0.053303987,0.6252586,0.85637635,0.6655687
2025-03-04,0.99378014,0.8842677,0.26883155,0.45989305,0.2964166,0.8651286,0.8478798,0.19152488,0.47556955,0.02138966,0.8680699,0.96430826,0.7046071,0.013669643,0.21718903,0.8680287,0.9581532,0.17512538,0.9485236,0.5947446,0.84770817,0.25950167,0.3206149,0.2718261,0.22548744,0.1334226,0.36434144,0.6238355,0.91246027,0.52180266,0.86305636,0.9166708,0.9990702,0.99563193,0.7400163,0.95885366,0.38804573,0.24350916,0.10465012,0.23423843,0.29220906,0.05119664,0.4102388,0.29826263,0.9390124,0.037849855,0.15487804,0.3399446
2025-03-05,0.50437874,0.8860721,0.70378417,0.7665893,0.9639738,0.012062857,0.70542896,0.9293297,0.76412195,0.5750907,0.72589064,0.08673698,0.99503505,0.9786989,0.27194288,0.9004005,0.4842339,0.2999918,0.09988796,0.10147749,0.64722496,0.23282209,0.1405175,0.9909049,0.8848481,0.7720322,0.93254006,0.09936541,0.5730934,0.9226232,0.10412898,0.67957,0.011729732,0.02006951,0.17417462,0.017087966,0.2139223,0.65832245,0.3119869,0.0841452,0.36941946,0.6409611,0.52126986,0.86691713,0.83215445,0.5979958,0.76395035,0.7550004
2025-03-06,0.41628042,0.23353308,0.32527253,0.39348072,0.47246155,0.9540124,0.60075444,0.76545924,0.7268912,0.3622713,0.63743377,0.953251,0.050144564,0.31339103,0.61745965,0.21355847,0.5393949,0.53811157,0.58373827,0.8838816,0.5732114,0.6182578,0.83331126,0.18781345,0.56116426,0.5821826,0.7326156,0.5855515,0.3888401,0.78860754,0.6664865,0.3611584,0.5078592,0.36949834,0.7492396,0.54023,0.4490728,0.57510823,0.4079733,0.8048267,0.81164384,0.92770505,0.44145522,0.56084377,0.5702096,0.18896317,0.2798464,0.88720584
